timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-06 12:00:00+00:00,5.627878403663635,207.0031443083797,375.7100791931152,1148.7643798828128,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 12:10:00+00:00,6.371250939369202,191.73475094931405,513.1061576843263,1316.984851074219,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 12:20:00+00:00,5.152641296386719,204.18329286893845,289.7396980285646,1205.7927978515636,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 12:30:00+00:00,4.863474655151367,198.47747130224323,172.24062366485603,1210.1544311523444,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-06 12:40:00+00:00,6.045906019210815,199.95444841308364,448.7705612182617,1248.2459655761736,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 12:50:00+00:00,6.215418767929076,202.60521362548235,457.6757598876955,1313.6370544433598,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 13:00:00+00:00,5.891651570796967,197.0129459890967,397.4547607421876,1249.6000671386726,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 13:10:00+00:00,7.009336829185486,193.2647436072723,669.050009155274,1468.724871826173,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-06 13:20:00+00:00,6.331824159622192,194.66812276304285,592.9051864624025,1327.8107849121106,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 13:30:00+00:00,6.262456154823304,186.3878090292727,510.0404800415041,1421.4336975097676,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 13:40:00+00:00,5.958105278015136,201.9243148367275,441.414185333252,1256.5065917968764,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 13:50:00+00:00,5.504734754562379,198.6219637768655,294.9363021850587,1130.1677246093757,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 14:00:00+00:00,5.321782791614532,171.9360354189198,249.8665969848632,1163.4348754882835,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 14:10:00+00:00,4.670907282829284,176.76068434541685,205.57745285034176,1038.0009765625005,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-06 14:20:00+00:00,5.261194789409638,179.93786005098423,310.41196060180675,1112.7618591308596,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 14:30:00+00:00,5.95719565153122,183.5805256269309,464.00989761352537,1228.2952026367198,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 14:40:00+00:00,7.462948632240294,192.6819276620476,843.3452850341804,1513.7637634277344,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-06 14:50:00+00:00,6.932469439506531,188.3391279283908,703.0510421752924,1480.809643554688,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 15:00:00+00:00,6.7272797465324405,190.357879972882,622.4357452392578,1548.759216308595,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 15:10:00+00:00,6.513216876983641,186.71752404541212,500.4816932678223,1511.538696289064,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 15:20:00+00:00,6.610261583328246,186.05027815523223,692.559646606446,1481.217913818361,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 15:30:00+00:00,6.703853797912598,183.2114345692184,620.8708724975586,1463.2633891858577,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 15:40:00+00:00,7.355397510528564,189.08641357960155,817.5206588745123,1767.1287841796886,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-06 15:50:00+00:00,9.103873682022092,181.92544316053664,1348.5396392822272,1996.8682189941403,True,True,False,False,False,False,False,True,18,1611.6335784912123
2022-09-06 16:00:00+00:00,8.30841479301453,183.3338267943961,1044.5375564575197,1953.265313720704,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-09-06 16:10:00+00:00,7.82862989902496,188.47595964727617,885.0809341430668,1717.1090209960948,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-06 16:20:00+00:00,7.587943704504714,182.38454173060737,849.7551620483403,1756.3646850585942,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-06 16:30:00+00:00,8.138939261436462,181.86782385162783,962.123736572266,1782.3435852050793,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-09-06 16:40:00+00:00,7.799987959861755,181.5980977900642,914.1366455078128,1742.7278747558612,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-06 16:50:00+00:00,6.537162566184996,176.91671490068393,577.9464897155763,1470.0721679687515,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 17:00:00+00:00,5.01583570241928,185.58799500270229,299.0690547943115,1157.8483520507828,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 17:10:00+00:00,5.239588057994842,182.8317757919123,293.8030761718752,1221.9466064453136,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 17:20:00+00:00,6.63810544013977,179.98695519214414,640.6654991149904,1304.2604919433606,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 17:30:00+00:00,9.82383880615235,168.7586177136178,1542.9105031866789,1976.432678222657,True,True,False,False,False,False,False,True,19,1793.0792602539084
2022-09-06 17:40:00+00:00,6.520122075080873,168.655841244253,515.754640197754,1321.8908996582045,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 17:50:00+00:00,6.04776210784912,170.70785272715875,397.86933593750007,1219.054730224611,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 18:00:00+00:00,5.573731708526612,176.7586477320699,392.2010665893555,1193.8645324707047,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 18:10:00+00:00,6.036717510223388,176.85909926015586,451.4419692993164,1255.2477783203124,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 18:20:00+00:00,6.376411294937133,174.42097365897996,488.8341339111329,1225.9476745605475,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 18:30:00+00:00,6.3623037815094,171.12127487722296,440.452249145508,1211.0390319824237,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 18:40:00+00:00,6.046648478507995,177.83502992529043,441.9600143432617,1218.9186401367206,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 18:50:00+00:00,6.049265718460083,183.79156381724223,537.9298858642579,1332.8257019042992,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 19:00:00+00:00,6.045014977455139,184.8749421970061,461.4894866943361,1273.9124755859384,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 19:10:00+00:00,5.03979992866516,184.3818246504925,282.6228904724122,1121.3831298828122,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 19:20:00+00:00,5.159101021289826,178.50529633487918,222.3650848388673,1024.759451293946,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 19:30:00+00:00,4.361284816265107,170.62719456952675,139.75006179809571,961.9608520507812,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-06 19:40:00+00:00,4.473068213462829,177.24330560503188,155.3564357757569,975.4269256591796,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-06 19:50:00+00:00,5.185459780693054,184.0973282634455,241.6426887512207,1067.0084899902351,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 20:00:00+00:00,6.404143595695497,191.11440168951964,537.0548782348635,1381.5662231445324,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 20:10:00+00:00,6.900449204444885,185.8220944602368,654.8526931762697,1426.7071777343751,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-06 20:20:00+00:00,6.339880299568177,190.6053098860079,554.4197998046875,1415.5750305175793,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 20:30:00+00:00,5.910752391815185,191.7855287983446,465.7539947509768,1327.4841857910164,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 20:40:00+00:00,5.26308822631836,178.78076139442214,253.69733200073247,1096.6420349121104,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 20:50:00+00:00,4.44258850812912,172.881912123583,155.24917984008783,978.9652862548834,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-06 21:00:00+00:00,4.696653521060943,163.07116304934516,177.0301628112793,992.5130035400396,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-06 21:10:00+00:00,5.6418745040893565,169.23709233161935,319.98305740356466,1179.7179870605478,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 21:20:00+00:00,5.49138834476471,168.63701918244692,295.0734268188477,1248.1710876464865,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 21:30:00+00:00,4.480103254318236,182.06765025755573,183.1690090179444,1114.2656555175786,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-06 21:40:00+00:00,5.10649495124817,177.25898573988684,258.8630535125732,1055.0121887207033,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 21:50:00+00:00,5.405165576934815,175.38637516701658,338.06502609252937,1197.613763427736,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 22:00:00+00:00,5.467052865028381,173.62297542278702,297.09875488281256,1195.266961348687,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-06 22:10:00+00:00,6.0304247617721565,170.7345326522925,354.4572959899903,1217.1047363281266,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 22:20:00+00:00,5.968667316436767,175.10658660668992,377.0353851318361,1247.6539733886725,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 22:30:00+00:00,6.17357873916626,175.91188548162336,402.8888259887696,1244.918579101564,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 22:40:00+00:00,5.845375299453735,172.91377366636232,378.675457763672,1269.9945453844596,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 22:50:00+00:00,6.037719821929931,173.99446901778936,382.3557556152344,1223.30751953125,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 23:00:00+00:00,5.886138534545898,165.74118515575674,395.9139358520509,1246.376999627976,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-06 23:10:00+00:00,6.22095034122467,168.42374006235923,451.7023330688477,1330.7435180664063,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 23:20:00+00:00,6.327491258320056,163.24857561302042,510.80503997802737,1334.8018798828127,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 23:30:00+00:00,6.378367333185106,162.90681983467334,514.5531021118165,1328.179879324778,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 23:40:00+00:00,6.353040981292724,161.289222620312,452.5912109375,1283.738146972657,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-06 23:50:00+00:00,6.378137493133544,164.06848850446306,445.0720932006836,1322.6899157072385,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 00:00:00+00:00,5.9858630581905965,167.8692265937351,377.89568128083897,1232.8474182128916,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 00:10:00+00:00,5.49291045665741,173.33033798784015,330.2364669799805,1177.5745605468776,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 00:20:00+00:00,5.4869518995285045,171.77241847254504,340.72786102294936,1187.3389831542988,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 00:30:00+00:00,6.117575740814209,169.16731003385237,414.4291458129883,1296.0202209472675,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 00:40:00+00:00,6.233108806610107,171.03737078222798,456.1898712158204,1342.7670471191425,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 00:50:00+00:00,5.9785239696502686,167.87636907166757,385.4257202148439,1230.3024902343764,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 01:00:00+00:00,4.957716548442841,169.30969403322024,235.89551239013667,1089.3272155761736,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 01:10:00+00:00,5.209572577476502,164.6009877275235,230.1594390869141,1051.4398620605484,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 01:20:00+00:00,5.581119441986084,156.95076485562197,305.2532333374024,1093.7909362792975,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 01:30:00+00:00,5.586094236373901,152.71900036628404,261.25486526489266,1064.511273193361,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 01:40:00+00:00,5.880885362625122,150.95324507930457,318.1855522155762,1131.2700378417962,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 01:50:00+00:00,5.902659058570862,149.5398040273286,297.7698951721192,1104.9775390625005,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 02:00:00+00:00,6.175026679039002,151.29989501098078,373.64849700927743,1166.9051452636725,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 02:10:00+00:00,6.236914086341859,148.41606458448211,362.83109741210944,1162.298516845704,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 02:20:00+00:00,5.888997101783753,149.72367118243756,349.1907936096193,1173.6286878083888,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 02:30:00+00:00,5.630607128143311,154.55686458534808,285.7825103759765,1088.4017822265628,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 02:40:00+00:00,5.155314254760743,151.3944517537597,223.1189743041993,1019.1797668457044,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 02:50:00+00:00,4.863476627751399,146.3510987461408,181.0546432495117,986.4365783691404,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 03:00:00+00:00,4.508575621105376,146.29761930204342,149.6140357971192,972.8548339843752,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 03:10:00+00:00,4.143305349349975,146.45915489421486,106.93189201354976,910.9884521484375,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 03:20:00+00:00,5.347977437471089,151.01700385308823,266.092951965332,1037.1096221923842,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 03:30:00+00:00,5.748701691627502,152.04307908585963,330.2850143432619,1055.94442138672,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 03:40:00+00:00,5.716310214996338,156.41313817467676,305.7904937744142,1061.7282287597657,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 03:50:00+00:00,5.945631361007691,147.63538802805078,333.6537689208984,1110.9586547851563,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 04:00:00+00:00,5.799618673324585,147.2385006637428,337.1775159333884,1104.0249084472666,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 04:10:00+00:00,5.892264175415041,153.76802125866993,366.6896186828613,1155.983941650392,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 04:20:00+00:00,6.681170296669005,152.2513125294447,511.2051940917969,1247.7696533203134,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 04:30:00+00:00,5.795256447792053,154.23426477097814,356.71361846923844,1141.5788635253916,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 04:40:00+00:00,5.681022882461548,154.9427393643075,296.7791137695313,1098.928332519532,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 04:50:00+00:00,5.216273546218871,155.17361694641204,254.0761390686036,1105.8553161621112,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 05:00:00+00:00,5.477299439907075,159.33854786245956,297.15687866210953,1125.139221191407,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 05:10:00+00:00,5.41882758140564,173.78264033710866,359.04304580688483,1234.3784423828124,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 05:20:00+00:00,4.862193882465363,180.43862196106696,290.5576095581055,1153.3097961425788,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 05:30:00+00:00,5.574604105949401,176.80626316695873,343.7498092651367,1151.7991790771505,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 05:40:00+00:00,4.737249612808228,176.844908078471,267.50946731567376,1152.996752929689,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 05:50:00+00:00,5.626894617080688,178.2766239456953,402.7100845336915,1234.87514038086,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 06:00:00+00:00,5.387791109085082,179.40250764627035,350.33680953979507,1199.4850280761727,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 06:10:00+00:00,5.237880384922027,181.82571325946347,297.5447463989257,1149.2271057128917,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 06:20:00+00:00,5.56968502998352,188.92705414409127,374.059883117676,1165.7211608886723,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 06:30:00+00:00,5.173616909980774,179.92020946798448,277.69944229125974,1100.438928222659,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 06:40:00+00:00,4.320298826694488,177.74441674256582,152.22671298980703,992.4109344482424,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 06:50:00+00:00,5.067587959766388,177.54208660443658,284.968295288086,1066.6955017089856,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 07:00:00+00:00,5.250057363510132,178.66750932022103,283.3420936584472,1091.9809570312516,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 07:10:00+00:00,4.859428071975708,182.2012442461973,188.5433061599732,1059.217352294923,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 07:20:00+00:00,4.556506609916687,179.3024522484817,158.11750793457028,1024.3307739257818,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 07:30:00+00:00,4.647332906723022,180.4255713086822,181.3704921722412,1066.675054931643,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 07:40:00+00:00,5.152028727531434,185.36058472758228,248.44791641235352,1086.9796569824234,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 07:50:00+00:00,3.884655475616454,179.12442096037375,113.38563342690468,1033.5099945068375,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-07 08:00:00+00:00,4.98561590909958,184.9208810562391,250.96193733215333,1135.0329345703126,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 08:10:00+00:00,6.670998120307921,183.6552007613904,511.48903350830096,1266.8698242187495,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 08:20:00+00:00,6.72469938993454,187.1500492949345,657.5651786804203,1379.4636535644538,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 08:30:00+00:00,6.925861239433289,183.177703177296,649.5066955566409,1381.5049926757822,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 08:40:00+00:00,5.63636153936386,179.2947562716048,424.4681091308596,1403.211279296876,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 08:50:00+00:00,6.671295213699341,184.145820654268,585.1022323608398,1519.527172851564,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 09:00:00+00:00,6.162608432769775,185.78793747917112,423.6443511962892,1442.3506835937526,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 09:10:00+00:00,6.972471725940702,182.3193995510498,640.8735824584966,1624.8867309570314,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 09:20:00+00:00,6.155016279220582,188.34196286376303,546.0161300659178,1414.2617858886726,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 09:30:00+00:00,6.605769491195678,197.0804259898656,587.4642089843749,1320.6184448242204,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 09:40:00+00:00,5.446058738231659,190.0881244851907,378.9944999694825,1283.0100708007808,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 09:50:00+00:00,7.264756762981415,182.76271285012515,824.9133041381838,1569.635382080079,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 10:00:00+00:00,8.062108039855959,176.051241022466,1015.138013337788,1564.0628854851989,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-09-07 10:10:00+00:00,7.417581868171692,180.2422062791608,869.2819702148441,1607.8562133789071,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 10:20:00+00:00,7.511545300483702,183.53078503642385,872.2612091064454,1715.5371948242205,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-07 10:30:00+00:00,7.385895848274231,191.20118829545564,796.5917724609378,1586.353997802735,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 10:40:00+00:00,6.828092503547668,195.838609889812,661.540524291992,1479.6801147460944,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 10:50:00+00:00,6.000075113773347,193.7004662180043,448.0529483795166,1305.648590087892,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 11:00:00+00:00,6.481196546554566,186.1453176251744,431.3165466308595,1334.424749755861,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 11:10:00+00:00,5.946763634681702,188.2514359329488,506.8568794250491,1415.0851196289073,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 11:20:00+00:00,6.56654691696167,170.25024150077434,618.6236320495611,1411.6148315429696,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 11:30:00+00:00,6.5016153931617735,179.24114273842076,613.9717605590821,1556.2577697753911,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 11:40:00+00:00,7.449954891204837,169.7033485112055,825.5844894409195,1563.3956420898444,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 11:50:00+00:00,7.658634424209595,165.65693238859137,871.2597564697271,1632.3319091796875,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-07 12:00:00+00:00,6.912663340568543,167.09524452044514,641.8099182128907,1506.1631530761738,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 12:10:00+00:00,6.100386881828308,182.01486024446083,506.0176277160648,1442.61561279297,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 12:20:00+00:00,7.298614764213562,164.4431024339458,795.2061630249026,1576.2516113281258,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 12:30:00+00:00,6.8729023933410645,179.32854403788247,631.5954101562504,1417.936206054689,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 12:40:00+00:00,6.485707235336304,170.22960232844662,521.8486419677735,1321.7956298828135,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 12:50:00+00:00,5.261287593841553,177.10575602740028,326.93069763183604,1166.8302795410168,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 13:00:00+00:00,6.73539148569107,175.85480319319686,586.6943161010743,1319.9244018554698,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 13:10:00+00:00,6.302216958999634,178.45469741382044,525.4372009277346,1369.2637390136729,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 13:20:00+00:00,6.3197214126586925,191.1884977351353,656.4842315673831,1389.4304321289076,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 13:30:00+00:00,5.123516762256623,196.168322337114,275.0771645903587,1165.761981201173,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 13:40:00+00:00,3.936073589324951,181.60476695174617,63.85391516685481,875.1560424804687,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-07 13:50:00+00:00,4.837914097309113,172.75054171960016,156.45499649047852,958.9804901123048,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 14:00:00+00:00,4.294135394849275,162.6745650107996,151.67859930741164,1026.2793546977796,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 14:10:00+00:00,5.367613506317139,164.3119219360326,310.7134235382081,1160.8831909179694,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 14:20:00+00:00,7.429591822624208,173.87481799618138,800.5036102294921,1656.4538085937506,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 14:30:00+00:00,7.5105614900589,184.69217048934752,909.3412338256836,1706.8477966308608,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-07 14:40:00+00:00,7.427085876464841,176.50574962484802,812.7407348632812,1592.607330322267,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 14:50:00+00:00,7.26002331972122,184.9689389081864,837.0164993286144,1730.175286865236,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-09-07 15:00:00+00:00,5.056023490428925,182.28476016602937,256.9855316162112,1108.7335876464854,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 15:10:00+00:00,4.751023018360138,183.2593667295864,177.30392742156988,1137.5301940917975,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 15:20:00+00:00,6.564319396018982,172.2216953836953,524.7996192932131,1377.6332397460958,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 15:30:00+00:00,5.484093260765075,180.90474583661623,361.4145793914796,1454.2925720214848,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 15:40:00+00:00,5.240627586841584,184.3332208674289,297.9107807159424,1208.1471374511725,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 15:50:00+00:00,4.626969826221467,202.90940347914943,163.33760356903082,976.9103088378906,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 16:00:00+00:00,6.248218619823455,191.54524625827395,530.6290237426758,1318.7200256347678,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 16:10:00+00:00,7.577052402496337,189.2403188897468,1045.641998291016,1702.9012268066413,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-09-07 16:20:00+00:00,6.868094730377197,192.98966555824336,627.5976585388186,1481.9119506835943,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 16:30:00+00:00,6.29547872543335,184.5140303669737,625.9890647888184,1518.7378356933605,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 16:40:00+00:00,8.849418878555301,199.9725016834131,1290.56536102295,1826.798742675782,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-09-07 16:50:00+00:00,10.123010563850409,215.52475797785664,1739.8395507812518,2056.756024169922,True,True,False,False,False,False,False,True,20,1915.176818847658
2022-09-07 17:00:00+00:00,6.6787943840026855,196.4833459963481,626.29423828125,1468.0852478027352,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-09-07 17:10:00+00:00,5.473586893081665,195.34986489239452,285.75262908935554,1181.1197143554707,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 17:20:00+00:00,6.169810652732847,195.72010132026705,444.1816268920899,1173.879730224612,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 17:30:00+00:00,5.582567429542541,193.01286288729463,321.8946807861329,1085.8501220703135,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 17:40:00+00:00,4.480159020423889,186.83287871009537,141.40021820068364,968.0477020263676,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 17:50:00+00:00,4.516931331157684,173.4626227338283,140.66559448242182,1138.7154724121096,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 18:00:00+00:00,6.22677891254425,184.49553981517624,574.9133529663086,1435.0086486816415,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 18:10:00+00:00,6.1704603433609,188.92081357589151,530.2646148681641,1410.6078125000015,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-07 18:20:00+00:00,6.680297982692719,187.5901749127108,640.7418014526368,1422.8422363281268,True,True,False,False,False,False,False,True,13,650.1672050476076
