timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-11-06 02:50:00+00:00,5.071690225601196,220.96095329111685,229.7075630187988,1065.917278089022,True,True,False,False,False,False,False,True,-0.6555445469094159,-0.755156504982463,10,285.3617717742921,233.17469559814649,3.467132579347691,False,16
2022-11-06 03:00:00+00:00,3.861563742160796,216.04994907016723,124.56573066711444,950.8873639787946,True,True,False,False,False,False,False,True,-0.5884903102298954,-0.8085042700972713,7,86.30226945877075,76.78868908651,-47.77704158060443,False,16
2022-11-06 03:10:00+00:00,4.2871090292930605,212.72617826079656,152.66316108703623,987.2431094520974,True,True,False,False,False,False,False,True,-0.540624747695331,-0.8412638600221454,8,136.92338829040526,128.68723384904638,-23.97592723798985,False,16
2022-11-06 03:20:00+00:00,5.199047577381134,213.1100437868644,184.1367835998536,1032.6866851806658,True,True,False,False,False,False,False,True,-0.5462488023267211,-0.8376229736323035,10,285.3617717742921,261.82761287131643,77.69082927146283,False,16
2022-11-06 03:30:00+00:00,5.422484374046325,213.81739917372272,271.089486694336,1083.8768066406249,True,True,False,False,False,False,False,True,-0.5565479372839478,-0.8308154990760481,10,285.3617717742921,303.7844102926864,32.694923598350385,False,16
2022-11-06 03:40:00+00:00,5.095208954811097,208.0463954971113,193.7539016723633,1028.617599487306,True,True,False,False,False,False,False,True,-0.4701863792974964,-0.8825671468636881,10,285.3617717742921,252.2274916951408,58.4735900227775,False,16
2022-11-06 03:50:00+00:00,4.716051315006456,202.2516032278574,206.5698013305665,1054.8965362548838,True,True,False,False,False,False,False,True,-0.3786745153127774,-0.9255299084592744,9,202.2177642822265,194.17538305651516,-12.394418274051333,False,16
2022-11-06 04:00:00+00:00,5.528903245925902,200.3306013741849,351.3409454345704,1196.1236022949224,True,True,False,False,False,False,False,True,-0.3474365236086404,-0.937703504345986,11,381.62333739431295,328.12495891552595,-23.215986519044463,False,16
2022-11-06 04:10:00+00:00,5.912961244583129,204.70031846815743,366.159831237793,1242.7615356445326,True,True,False,False,False,False,False,True,-0.4178721235718963,-0.9085058548746472,11,381.62333739431295,398.6294892822372,32.4696580444442,False,16
2022-11-06 04:20:00+00:00,6.018470549583435,205.09857445759465,502.36882781982433,1405.0621154785172,True,True,False,False,False,False,False,True,-0.4241768916923603,-0.9055793529858152,12,499.5986980438233,446.09997373162105,-56.268854088203284,False,16
2022-11-06 04:30:00+00:00,6.750111556053161,202.28863372293384,652.7980285644531,1503.4141479492196,True,True,False,False,False,False,False,True,-0.379272609923284,-0.9252849762975623,13,650.1672050476076,627.0096978411698,-25.788330723283366,False,16
2022-11-06 04:40:00+00:00,5.984111380577088,197.864113681614,382.8754409790041,1335.4114196777343,True,True,False,False,False,False,False,True,-0.3067605412299184,-0.9517867252406536,11,381.62333739431295,426.1871575377724,43.311716558768296,False,16
2022-11-06 04:50:00+00:00,5.423022651672364,206.00198712224187,340.16642038445724,1289.236193847657,True,True,False,False,False,False,False,True,-0.4384023183439364,-0.898778842246891,10,285.3617717742921,304.47864775974034,-35.6877726247169,False,16
2022-11-06 05:00:00+00:00,5.564877319335937,216.00512845738973,426.8055175781251,1341.3313049316414,True,True,False,False,False,False,False,True,-0.5878576638087203,-0.808964379377333,11,381.62333739431295,339.59630684311776,-87.20921073500733,False,16
2022-11-06 05:10:00+00:00,5.526137399673463,204.9414755749866,376.9767089843752,1301.5591125488288,True,True,False,False,False,False,False,True,-0.4216922988637718,-0.9067389950139938,11,381.62333739431295,328.6816305006185,-48.2950784837567,False,16
2022-11-06 05:20:00+00:00,6.256052017211914,202.9058480276481,492.9017822265626,1381.763562011719,True,True,False,False,False,False,False,True,-0.3892179710545665,-0.9211456839220205,12,499.5986980438233,492.285092428882,-0.6166897976805785,False,16
2022-11-06 05:30:00+00:00,5.431487202644348,211.73425065681832,404.5059539794922,1338.595916748047,True,True,False,False,False,False,False,True,-0.5259801607466356,-0.8504968374432343,10,285.3617717742921,313.12387125914904,-91.38208272034313,False,16
2022-11-06 05:40:00+00:00,6.74110870361328,212.2190138803239,611.252326965332,1521.1670532226562,True,True,False,False,False,False,False,True,-0.5331570600001743,-0.8460162819780542,13,650.1672050476076,623.067618386718,11.81529142138595,False,16
2022-11-06 05:50:00+00:00,7.399854755401611,217.90311038095416,711.1463592529296,1577.6715148925791,True,True,False,False,False,False,False,True,-0.6143280357190692,-0.7890507363468777,14,816.2843032836915,853.0681502761946,141.92179102326497,False,16
2022-11-06 06:00:00+00:00,7.240792560577392,216.8929129300807,744.5231231689454,1622.2544860839855,True,True,False,False,False,False,False,True,-0.600321305574872,-0.7997589199708129,14,816.2843032836915,778.1022984851468,33.57917531620137,False,16
2022-11-06 06:10:00+00:00,7.427085876464844,220.6051655717227,787.8636749267579,1678.2417968750003,True,True,False,False,False,False,False,True,-0.6508426676628523,-0.759212632896412,14,816.2843032836915,873.7109294676536,85.84725454089573,False,16
2022-11-06 06:20:00+00:00,6.663573122024535,212.7113755271028,592.3022903442383,1468.0444519042967,True,True,False,False,False,False,False,True,-0.540407383717896,-0.8414035058300974,13,650.1672050476076,592.3786943864142,0.07640404217590913,False,16
2022-11-06 06:30:00+00:00,6.738194394111633,205.0393622124039,485.041227722168,1378.7831909179697,True,True,False,False,False,False,False,True,-0.423240795597894,-0.906017234351346,13,650.1672050476076,626.3353340153313,141.29410629316334,False,16
2022-11-06 06:40:00+00:00,6.725794696807862,209.749035209648,554.8247528076173,1425.0468750000002,True,True,False,False,False,False,False,True,-0.4962018842062414,-0.8682071700407546,13,650.1672050476076,623.067618386718,68.24286557910068,False,16
2022-11-06 06:50:00+00:00,6.463822078704834,210.37428904661883,516.8953277587891,1362.9015197753913,True,True,False,False,False,False,False,True,-0.5056466681189866,-0.8627406603494282,12,499.5986980438233,523.0328630625896,6.137535303800519,False,16
2022-11-06 07:00:00+00:00,7.232550835609436,198.4863313030092,699.2533325195312,1500.9100769042973,True,True,False,False,False,False,False,True,-0.3170784117144393,-0.9483993256137672,14,816.2843032836915,784.7396012191094,85.4862686995782,False,16
2022-11-06 07:10:00+00:00,8.071631622314454,200.0854881321661,927.4024139404298,1669.6137145996097,True,True,False,False,False,False,False,True,-0.3434218298910135,-0.9391812640562563,16,1192.5776641845714,1067.3114424145297,139.90902847409984,False,16
2022-11-06 07:20:00+00:00,7.916783189773558,197.9529148039507,863.9071044921875,1621.6148742675796,True,True,False,False,False,False,False,True,-0.3082353197655799,-0.9513101427237128,15,1001.3837860107426,1061.6401568828696,197.73305239068213,False,16
2022-11-06 07:30:00+00:00,6.974160933494568,208.0969002926608,740.1940460205079,1567.3695007324227,True,True,False,False,False,False,False,True,-0.4709641573794402,-0.8821523465161071,13,650.1672050476076,710.0853392882249,-30.108706732283053,False,16
2022-11-06 07:40:00+00:00,6.371603631973267,207.16977949323208,525.441473388672,1324.497027587891,True,True,False,False,False,False,False,True,-0.4566287431935208,-0.889657344649897,12,499.5986980438233,526.300578691203,0.8591053025310202,False,16
2022-11-06 07:50:00+00:00,6.44069332546658,212.47488073232,497.4080590142144,1275.6816474066854,True,True,False,False,False,False,False,True,-0.5369298021668494,-0.8436269243836804,12,499.5986980438233,523.0328630625896,25.62480404837521,False,16
2022-11-06 08:00:00+00:00,5.994933247566224,216.12930436212667,402.4918823242188,1243.0405456542971,True,True,False,False,False,False,False,True,-0.5896095328420415,-0.807688429273188,11,381.62333739431295,424.7220589112781,22.230176587059304,False,16
2022-11-06 08:10:00+00:00,5.272387981414794,212.2006860010765,304.9187492370605,1139.2449035644545,True,True,False,False,False,False,False,True,-0.5328864074842375,-0.8461867859512716,10,285.3617717742921,274.8163833168853,-30.102365920175203,False,16
2022-11-06 08:20:00+00:00,5.398111891746522,209.18262469539133,247.58732528686528,1059.61883544922,True,True,False,False,False,False,False,True,-0.4875949176133288,-0.873069983631124,10,285.3617717742921,297.67810471115354,50.09077942428826,False,16
2022-11-06 08:30:00+00:00,4.682935738563537,211.4374955975471,210.651894760132,1030.9243164062511,True,True,False,False,False,False,False,True,-0.521568102340837,-0.8532096545519033,9,202.2177642822265,169.9366268369115,-40.715267923220495,False,16
2022-11-06 08:40:00+00:00,4.210705840587616,208.70913688683507,151.72686958312994,997.6503753662116,True,True,False,False,False,False,False,True,-0.4803633687463701,-0.8770695719078612,8,136.92338829040526,120.0113774107923,-31.715492172337633,False,16
2022-11-06 08:50:00+00:00,4.727114534378051,207.94815079968416,182.5666179656984,990.1314208984384,True,True,False,False,False,False,False,True,-0.4686723567249569,-0.8833720745200602,9,202.2177642822265,193.80891193259407,11.242293966895659,False,16
2022-11-06 09:00:00+00:00,4.612268340587616,192.1308928908537,154.12612228393547,965.7577545166016,True,True,False,False,False,False,False,True,-0.2101457361756754,-0.9776700719400097,9,202.2177642822265,168.45454190090717,14.3284196169717,False,16
2022-11-06 09:10:00+00:00,5.535697031021118,184.4643292482296,362.8086975097656,1169.5589233398446,True,True,False,False,False,False,False,True,-0.077838427679573,-0.9969659869706547,11,381.62333739431295,333.52011258345806,-29.28858492630752,False,16
2022-11-06 09:20:00+00:00,5.836706566810607,182.42712006832568,413.5269393920897,1259.7795654296876,True,True,False,False,False,False,False,True,-0.0423485683113987,-0.9991028969840768,11,381.62333739431295,398.4448769629934,-15.082062429096254,False,16
2022-11-06 09:30:00+00:00,6.193273639678955,183.69867292967183,518.2675765991211,1277.400666889393,True,True,False,False,False,False,False,True,-0.0645091947669394,-0.997917112685478,12,499.5986980438233,462.1666356995788,-56.10094089954225,False,16
2022-11-06 09:40:00+00:00,6.612006568908692,188.22267885061112,641.7261840820313,1418.8933570498525,True,True,False,False,False,False,False,True,-0.1430206963573372,-0.9897196979011088,13,650.1672050476076,595.4780642148535,-46.24811986717782,False,16
2022-11-06 09:50:00+00:00,6.570018124580384,192.49603902265915,655.5815078735352,1427.6462097167982,True,True,False,False,False,False,False,True,-0.2163721200314687,-0.9763109677111528,13,650.1672050476076,589.5969283249389,-65.98457954859634,False,16
2022-11-06 10:00:00+00:00,7.525838470458984,196.7421118477655,944.9252593994144,1529.5093383789072,True,True,False,False,False,False,False,True,-0.2880644325050142,-0.9576110289285332,15,1001.3837860107426,915.6721931177808,-29.25306628163355,False,16
2022-11-06 10:10:00+00:00,5.843221974372864,213.63150634324285,456.10402221679686,1309.890297337583,True,True,False,False,False,False,False,True,-0.5538494801354444,-0.83261681063602,11,381.62333739431295,394.6555404408603,-61.44848177593656,False,16
2022-11-06 10:20:00+00:00,5.478931038003219,210.20206174123447,335.64319409822167,1189.1966430664077,True,True,False,False,False,False,False,True,-0.503051046518435,-0.8642567006374364,10,285.3617717742921,314.8683560956864,-20.77483800253526,False,16
2022-11-06 10:30:00+00:00,5.0125871896743766,211.0332719007572,223.99238891601573,1019.4655700683608,True,True,False,False,False,False,False,True,-0.5155357487080418,-0.8568680714112522,10,285.3617717742921,227.49924087747053,3.5068519614547995,False,16
2022-11-06 10:40:00+00:00,4.413408231735229,201.45551958185845,130.66557960510258,956.2723022460938,True,True,False,False,False,False,False,True,-0.3657788055166997,-0.9307018133831996,8,136.92338829040526,140.1960164691535,9.530436864050927,False,16
2022-11-06 10:50:00+00:00,4.862063920497894,203.7361570758088,179.55329284667962,980.1220245361326,True,True,False,False,False,False,False,True,-0.4025255346375808,-0.9154087578588757,9,202.2177642822265,214.6709282156461,35.11763536896646,False,16
2022-11-06 11:00:00+00:00,4.705600595474243,204.9099393887097,155.99938793182375,963.5190887451174,True,True,False,False,False,False,False,True,-0.4211931565450108,-0.9069709614313184,9,202.2177642822265,170.63086430396538,14.631476372141634,False,16
2022-11-06 11:10:00+00:00,4.4715929156855525,195.4854333049132,170.63367309570316,984.3494037828953,True,True,False,False,False,False,False,True,-0.2669933771306857,-0.9636983638921212,8,136.92338829040526,145.2883715043788,-25.345301591324358,False,16
2022-11-06 11:20:00+00:00,4.842146241664887,198.90891732030988,207.11187362670896,1024.0994171142588,True,True,False,False,False,False,False,True,-0.3240646597828969,-0.9460349339637492,9,202.2177642822265,214.1142566305536,7.002383003844642,False,16
2022-11-06 11:30:00+00:00,4.942885029315948,199.96721947359032,240.84721603393555,1048.5887725830084,True,True,False,False,False,False,False,True,-0.3414824628090621,-0.9398881463205384,9,202.2177642822265,221.82976990010192,-19.01744613383363,False,16
2022-11-06 11:40:00+00:00,5.10734884738922,207.22893393031345,304.98073698344984,1099.976226806642,True,True,False,False,False,False,False,True,-0.4575470172197149,-0.8891854289366993,10,285.3617717742921,255.59974953968575,-49.3809874437641,False,16
2022-11-06 11:50:00+00:00,5.354619848728179,195.38624688964245,362.2719688415529,1121.9275024414078,True,True,False,False,False,False,False,True,-0.2653246912140646,-0.9641591197681848,10,285.3617717742921,288.3523742194406,-73.9195946221123,False,16
2022-11-06 12:00:00+00:00,4.169756925106048,186.7347430257472,130.79630680084225,962.8590515136718,True,True,False,False,False,False,False,True,-0.1172729546212446,-0.9930997201260322,8,136.92338829040526,120.1504594380563,-10.645847362785943,False,16
2022-11-06 12:10:00+00:00,4.208756673336029,175.71150809751646,120.29367866516128,933.647396850586,True,True,False,False,False,False,False,True,0.0747784365006927,-0.9972001732022072,8,136.92338829040526,121.02378130250511,0.7301026373438333,False,16
2022-11-06 12:20:00+00:00,4.214824827093828,172.2711771687741,141.75657131797394,975.0523328279198,True,True,False,False,False,False,False,True,0.1344846858172764,-0.9909156721339252,8,136.92338829040526,121.02378130250511,-20.732790015468822,False,16
2022-11-06 12:30:00+00:00,5.570241951942444,171.8992431338079,247.1920066833497,1080.1955932617198,True,True,False,False,False,False,False,True,0.1409143099467814,-0.9900217963520916,11,381.62333739431295,341.433501674692,94.24149499134234,False,16
2022-11-06 12:40:00+00:00,5.913821044721101,177.90002736047484,351.9625942832548,1196.3843158922712,True,True,False,False,False,False,False,True,0.0366432314968937,-0.999328411277026,11,381.62333739431295,401.72458833731633,49.76199405406152,False,16
2022-11-06 12:50:00+00:00,5.934159708023072,177.37274018023925,385.2848754882813,1176.472247314455,True,True,False,False,False,False,False,True,0.0458382668097284,-0.9989488742152324,11,381.62333739431295,417.1728004089758,31.887924920694502,False,16
2022-11-06 13:00:00+00:00,6.085833835601807,183.94942662939687,437.19341659545927,1186.8014587402354,True,True,False,False,False,False,False,True,-0.0688759249978581,-0.9976252337204032,12,499.5986980438233,449.6522521726348,12.458835577175535,False,16
2022-11-06 13:10:00+00:00,5.570724570751191,186.306384961763,308.7206459045411,1116.0960601806642,True,True,False,False,False,False,False,True,-0.1098450760321212,-0.9939487206448316,11,381.62333739431295,341.433501674692,32.71285577015095,False,16
2022-11-06 13:20:00+00:00,5.139276242256164,180.57962134531687,278.9777923583985,1095.6145629882812,True,True,False,False,False,False,False,True,-0.0101161283418981,-0.9999488306645348,10,285.3617717742921,257.06010565320685,-21.91768670519167,False,16
2022-11-06 13:30:00+00:00,5.310014116764069,187.92088574849967,276.8020240783692,1128.8408447265635,True,True,False,False,False,False,False,True,-0.1378056024368445,-0.9904592954468237,10,285.3617717742921,278.87505151970413,2.0730274413349434,False,16
2022-11-06 13:40:00+00:00,5.652325224876404,188.765925866102,348.07463607788094,1134.7199127197282,True,True,False,False,False,False,False,True,-0.1523981040889005,-0.988319188253526,11,381.62333739431295,351.3839718696941,3.3093357918131687,False,16
2022-11-06 13:50:00+00:00,5.744989335536957,187.3435472123535,343.9968589782716,1212.5496459960957,True,True,False,False,False,False,False,True,-0.1278184534980915,-0.9917975816391952,11,381.62333739431295,366.6950131529633,22.69815417469175,False,16
2022-11-06 14:00:00+00:00,7.451186744790328,189.4774212454691,889.6133209228519,1605.871055201481,True,True,False,False,False,False,False,True,-0.1646589239301993,-0.986350565858888,14,816.2843032836915,881.1710617963781,-8.4422591264738,False,16
2022-11-06 14:10:00+00:00,8.301027059555055,238.70751156201,1216.481225264701,1810.221337890625,True,True,False,False,False,False,False,True,-0.8545269325187174,-0.5194070865902307,16,1192.5776641845714,1207.1018018032032,-9.379423461497709,False,16
2022-11-06 14:20:00+00:00,5.742186188697815,245.0080444171741,470.8033767700196,1178.0712768554702,True,True,False,False,False,False,False,True,-0.9063671143694212,-0.422491010543004,11,381.62333739431295,377.7786894747038,-93.0246872953158,False,16
2022-11-06 14:30:00+00:00,5.399726796150208,243.3566532985473,370.054623413086,1084.5300445556643,True,True,False,False,False,False,False,True,-0.8938152321326118,-0.448435425460261,10,285.3617717742921,306.01383520584136,-64.04078820724465,False,16
2022-11-06 14:40:00+00:00,5.046259641647339,240.2552546694025,271.0841613769532,1035.4561035156264,True,True,False,False,False,False,False,True,-0.8682443194896758,-0.4961368779620295,10,285.3617717742921,238.11388169004235,-32.97027968691086,False,16
2022-11-06 14:50:00+00:00,5.542082595825195,230.8958552034061,303.2252822875977,1082.828945922853,True,True,False,False,False,False,False,True,-0.776000781729012,-0.6307319452477116,11,381.62333739431295,336.4503623260603,33.225080038462636,False,16
2022-11-06 15:00:00+00:00,6.432470107078553,234.93098988231893,570.1996017456056,1278.6756286621105,True,True,False,False,False,False,False,True,-0.8184606039789636,-0.5745626508348678,12,499.5986980438233,530.1486429785905,-40.05095876701512,False,16
2022-11-06 15:10:00+00:00,6.3931546211242685,232.241359307823,594.8771301269533,1392.0723510742191,True,True,False,False,False,False,False,True,-0.790597237165879,-0.6123365158029356,12,499.5986980438233,530.1579077744736,-64.71922235247962,False,16
2022-11-06 15:20:00+00:00,8.256829571723939,230.4625470653136,1135.113964843751,1846.071417236329,True,True,False,False,False,False,False,True,-0.7712086288436143,-0.6365824776076956,16,1192.5776641845714,1178.7103429166305,43.59637807287936,False,16
2022-11-06 15:30:00+00:00,8.551695013046267,224.11568505220967,1251.3042449951167,1984.730914306641,True,True,False,False,False,False,False,True,-0.6961093617555363,-0.7179357606891441,17,1396.891656494142,1296.0811043345143,44.77685933939756,False,16
2022-11-06 15:40:00+00:00,8.91702346801758,225.8140223192244,1265.8472839355486,2019.7040771484385,True,True,False,False,False,False,False,True,-0.7170812073260048,-0.6969896284019435,17,1396.891656494142,1488.8945184476634,223.04723451211476,False,16
2022-11-06 15:50:00+00:00,8.161362791061402,216.81371666102496,1051.2350372314456,1837.276220703125,True,True,False,False,False,False,False,True,-0.5992152771565719,-0.8005879412170612,16,1192.5776641845714,1113.1701236118645,61.93508638041885,False,16
2022-11-06 16:00:00+00:00,7.201588654518128,208.27914368957244,733.7505584716798,1531.2921264648448,True,True,False,False,False,False,False,True,-0.4737676739504204,-0.8806498686308925,14,816.2843032836915,776.0381327916833,42.2875743200035,False,16
2022-11-06 16:10:00+00:00,7.248421788215637,209.8597596844028,840.8547576904299,1582.5162841796878,True,True,False,False,False,False,False,True,-0.497878772735996,-0.8672466360032182,14,816.2843032836915,776.0381327916833,-64.81662489874657,False,16
2022-11-06 16:20:00+00:00,6.975051975250244,208.3021777544704,757.7702331542972,1583.516534423829,True,True,False,False,False,False,False,True,-0.4741216747558887,-0.8804593332611514,13,650.1672050476076,710.0853392882249,-47.68489386607234,False,16
2022-11-06 16:30:00+00:00,7.262325096130371,205.09948025070813,872.5188964843753,1657.2635742187515,True,True,False,False,False,False,False,True,-0.4241912080087022,-0.9055726470295566,14,816.2843032836915,811.9422817271424,-60.57661475723296,False,16
2022-11-06 16:40:00+00:00,7.676974272727966,207.87783960803264,1007.7696472167984,1793.2784179687508,True,True,False,False,False,False,False,True,-0.4675879636432178,-0.8839465460399677,15,1001.3837860107426,915.4033023368156,-92.36634487998276,False,16
2022-11-06 16:50:00+00:00,7.37960307598114,209.8794277492252,916.721621704102,1706.28987426758,True,True,False,False,False,False,False,True,-0.4981764453071387,-0.867075676824776,14,816.2843032836915,846.8894832355724,-69.83213846852959,False,16
2022-11-06 17:00:00+00:00,7.200883269309998,205.0640404607594,851.1023254394535,1695.3414489746108,True,True,False,False,False,False,False,True,-0.4236309930686091,-0.9058348534427808,14,816.2843032836915,780.6079897349547,-70.49433570449878,False,16
2022-11-06 17:10:00+00:00,8.349419426918033,210.34990881679025,1134.475875854493,1894.2540475945736,True,True,False,False,False,False,False,True,-0.5052795130168903,-0.8629557426226527,16,1192.5776641845714,1205.587445966629,71.11157011213595,False,16
2022-11-06 17:20:00+00:00,8.258240389823914,213.35125033666407,1107.1477294921888,1800.1065441313262,True,True,False,False,False,False,False,True,-0.5497702171773866,-0.8353159332280985,16,1192.5776641845714,1175.3578984162395,68.21016892405078,False,16
2022-11-06 17:30:00+00:00,8.569774866104126,213.92053188972264,1238.335620117187,1836.861138916017,True,True,False,False,False,False,False,True,-0.5580425072986924,-0.829812364361841,17,1396.891656494142,1314.7771336790806,76.44151356189354,False,16
2022-11-06 17:40:00+00:00,8.769395947456363,214.47317001348245,1460.418411254883,2033.0085144042969,True,True,False,False,False,False,False,True,-0.5660202599472233,-0.8243913302123439,17,1396.891656494142,1396.4998131044272,-63.918598150455864,False,16
2022-11-06 17:50:00+00:00,9.176323151588438,216.0876922498371,1541.8751251220715,2056.744654605264,True,True,False,False,False,False,False,True,-0.5890227788366897,-0.8081164309748342,18,1611.6335784912123,1603.7729408239531,61.897815701881655,False,16
2022-11-06 18:00:00+00:00,9.51191449165345,220.07577543982097,1631.4906250000015,2060.0,True,True,False,False,False,False,False,True,-0.6438001647050652,-0.765193666940423,19,1793.0792602539084,1742.460721408097,110.97009640809551,False,16
2022-11-06 18:10:00+00:00,9.85235080718994,217.8266990797096,1676.739575195314,2060.0,True,True,False,False,False,False,False,True,-0.6132751889389811,-0.7898693199712576,19,1793.0792602539084,1843.4038835866131,166.66430839129907,False,16
2022-11-06 18:20:00+00:00,10.439853906631468,220.82668528513,1873.7212219238304,2060.0,True,True,False,False,False,False,False,True,-0.6537731005928664,-0.7566906454695933,20,1915.176818847658,1942.1660256213595,68.4448036975291,False,16
2022-11-06 18:30:00+00:00,9.691525268554685,221.9964569746348,1826.119915771485,2060.0,True,True,False,False,False,False,False,True,-0.669084650892542,-0.7431862013923598,19,1793.0792602539084,1794.017243720241,-32.1026720512441,False,16
2022-11-06 18:40:00+00:00,9.569365525245672,220.8048991789289,1577.4484619140649,2060.0,True,True,False,False,False,False,False,True,-0.653485329828373,-0.7569391809776413,19,1793.0792602539084,1742.131040203741,164.68257828967603,False,16
2022-11-06 18:50:00+00:00,9.140497326850891,216.0702549397123,1423.0716003417972,2056.1606018066404,True,True,False,False,False,False,False,True,-0.5887768106405644,-0.8082956558413047,18,1611.6335784912123,1552.509990754896,129.4383904130989,False,16
2022-11-06 19:00:00+00:00,9.244969217400795,219.20089730419053,1454.0517822265635,2060.0,True,True,False,False,False,False,False,True,-0.632041438925186,-0.7749345904535301,18,1611.6335784912123,1650.930943847047,196.8791616204835,False,16
2022-11-06 19:10:00+00:00,9.539888262748716,219.38816695006537,1640.5067871093763,2060.0,True,True,False,False,False,False,False,True,-0.634570910338664,-0.7728646451688416,19,1793.0792602539084,1742.9975849174182,102.49079780804186,False,16
2022-11-06 19:20:00+00:00,8.68270914554596,221.39395438252413,1495.0559631347662,2059.528820800781,True,True,False,False,False,False,False,True,-0.6612327129750859,-0.7501808443912759,17,1396.891656494142,1393.3552854933655,-101.70067764140072,False,16
2022-11-06 19:30:00+00:00,8.507571887969968,224.5948728421553,1326.842371890421,2027.869464111328,True,True,False,False,False,False,False,True,-0.7020893339737945,-0.7120888758576654,17,1396.891656494142,1296.0811043345143,-30.76126755590667,False,16
2022-11-06 19:40:00+00:00,8.468702101707457,222.23025455583303,1328.6452484130882,2018.0590698242188,True,True,False,False,False,False,False,True,-0.67211167131153,-0.7404497966012428,16,1192.5776641845714,1296.0811043345143,-32.56414407857392,False,16
2022-11-06 19:50:00+00:00,9.032816386222844,221.76181638386328,1291.360321044923,2012.295782470704,True,True,False,False,False,False,False,True,-0.6660355148354281,-0.7459200312217833,18,1611.6335784912123,1515.9420187359124,224.58169769098936,False,16
2022-11-06 20:00:00+00:00,8.196575927734376,215.18072169712005,1111.349325561524,1959.1596740722664,True,True,False,False,False,False,False,True,-0.5761573389163688,-0.8173388041765841,16,1192.5776641845714,1173.0636396858797,61.714314124355724,False,16
2022-11-06 20:10:00+00:00,9.333491754531856,216.95949187369817,1478.470544433595,2047.0120300292965,True,True,False,False,False,False,False,True,-0.6012502373431136,-0.7990607937415335,18,1611.6335784912123,1659.0014753813018,180.5309309477068,False,16
2022-11-06 20:20:00+00:00,9.011506628990176,218.15672589390456,1426.9125244140628,2058.5285583496093,True,True,False,False,False,False,False,True,-0.617814680469324,-0.7863237377801761,18,1611.6335784912123,1515.8150300963855,88.90250568232273,False,16
2022-11-06 20:30:00+00:00,9.411305785179142,214.236647748934,1563.8161712646488,2056.7032836914063,True,True,False,False,False,False,False,True,-0.5626122833245765,-0.8267208831596711,18,1611.6335784912123,1687.9142839494364,124.09811268478757,False,16
2022-11-06 20:40:00+00:00,9.711628389358529,215.89666796168603,1821.323437500001,2060.0,True,True,False,False,False,False,False,True,-0.5863252477407569,-0.8100757395834911,19,1793.0792602539084,1796.728313874458,-24.59512362554301,False,16
2022-11-06 20:50:00+00:00,10.178642320632935,215.3093087804457,1929.57204589844,2060.0,True,True,False,False,False,False,False,True,-0.577990213706811,-0.8160436954349657,20,1915.176818847658,1910.9546485115231,-18.617397386916764,False,16
2022-11-06 21:00:00+00:00,10.0343560218811,217.384690795536,1915.3480407714865,2060.0,True,True,False,False,False,False,False,True,-0.6071635536165814,-0.7945768805846825,20,1915.176818847658,1902.3727320717835,-12.975308699702964,False,16
2022-11-06 21:10:00+00:00,10.286230587959276,215.598987621177,1982.1080322265648,2060.0,True,True,False,False,False,False,False,True,-0.5821086031095778,-0.8131110466509578,20,1915.176818847658,1913.3172506090864,-68.79078161747839,False,16
2022-11-06 21:20:00+00:00,10.530011868476864,213.758041591506,2016.2824707031275,2060.0,True,True,False,False,False,False,False,True,-0.5556869261771604,-0.8313916285817287,21,1978.2692596435568,1946.397677699257,-69.88479300387053,False,16
2022-11-06 21:30:00+00:00,10.80267658233643,212.66912823966217,1969.200805664064,2060.0,True,True,False,False,False,False,False,True,-0.5397868244023747,-0.8418017487518067,21,1978.2692596435568,1981.9842007998225,12.783395135758383,False,16
2022-11-06 21:40:00+00:00,9.875609636306756,211.3856378032526,1879.4978027343768,2060.0,True,True,False,False,False,False,False,True,-0.5207956579263826,-0.8536813707028087,19,1793.0792602539084,1830.5272836573763,-48.97051907700052,False,16
2022-11-06 21:50:00+00:00,10.222858357429503,212.2763040872181,1888.2755126953148,2060.0,True,True,False,False,False,False,False,True,-0.534002727330529,-0.8454827539362093,20,1915.176818847658,1912.127565236441,23.852052541126113,False,16
2022-11-06 22:00:00+00:00,10.254210329055786,212.57110047971824,1896.466314697267,2060.0,True,True,False,False,False,False,False,True,-0.5383457904251844,-0.8427240413869083,20,1915.176818847658,1912.127565236441,15.661250539173807,False,16
2022-11-06 22:10:00+00:00,10.292244911193844,215.46064741485017,1899.4306152343768,2060.0,True,True,False,False,False,False,False,True,-0.5801436580486801,-0.8145141717771989,20,1915.176818847658,1913.3172506090864,13.886635374709613,False,16
2022-11-06 22:20:00+00:00,8.832155823707582,215.9168782208727,1594.383358764649,2060.0,True,True,False,False,False,False,False,True,-0.5866109537829315,-0.8098688714241827,17,1396.891656494142,1401.8000751496932,-192.58328361495592,False,16
2022-11-06 22:30:00+00:00,10.023329973220823,219.42103963070284,1774.7918273925802,2060.0,True,True,False,False,False,False,False,True,-0.6350142265374061,-0.7725004414853754,20,1915.176818847658,1899.991343121922,125.19951572934178,False,16
