timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-09-17 11:50:00+00:00,5.489697230489631,303.8496578267625,418.761548895585,1666.0,True,True,False,False,False,True,False,True,-0.830502019954981,0.5570156145483683,10,285.3617717742921,326.46663414142546,326.5512678100365,2022-09
2022-09-17 12:00:00+00:00,6.0246519446373,312.43811719700915,578.2868886947631,1666.0,True,True,False,False,False,True,False,True,-0.7380065836975179,0.674793510949178,12,499.5986980438233,453.3972787743384,461.1590489499213,2022-09
2022-09-17 12:10:00+00:00,7.271922063827515,299.4816953611271,803.9411697387699,1666.0,True,True,False,False,False,True,False,True,-0.8705129691367798,0.49214547703363876,14,816.2843032836915,810.7703222180579,801.577852966095,2022-09
2022-09-17 12:20:00+00:00,7.1092030763626095,301.6552330152305,707.9275299072267,1666.0,True,True,False,False,False,True,False,True,-0.8512214171192714,0.524806725411803,14,816.2843032836915,768.6446774038036,754.3947697188955,2022-09
2022-09-17 12:30:00+00:00,5.869803512096405,307.72505749791594,482.3671585083008,1666.0,True,True,False,False,False,True,False,True,-0.7909560146178864,0.61187301210283,11,381.62333739431295,405.9734011865526,410.067757125794,2022-09
2022-09-17 12:40:00+00:00,5.176753979921341,302.98314133250324,324.88566284179694,1666.0,True,True,False,False,False,True,False,True,-0.83883078582251,0.544392241638683,10,285.3617717742921,269.6971059862229,263.7569601448139,2022-09
2022-09-17 12:50:00+00:00,5.838655650615693,309.567752820108,496.9934448242187,1666.0,True,True,False,False,False,True,False,True,-0.7708718753487452,0.6369902289645489,11,381.62333739431295,401.70344010128593,406.7880457514712,2022-09
2022-09-17 13:00:00+00:00,5.465790617465972,303.2004912868426,354.32766036987323,1666.0,True,True,False,False,False,True,False,True,-0.8367596183073829,0.547570398369089,10,285.3617717742921,325.5937693252832,324.5193128893328,2022-09
2022-09-17 13:10:00+00:00,5.073490822315216,317.927590804503,317.88360481262214,1666.0,True,True,False,False,False,True,False,True,-0.6700692424901911,0.7422985991288287,10,285.3617717742921,261.430394974476,280.8950820102163,2022-09
2022-09-17 13:20:00+00:00,4.748164439201355,308.806517418582,248.21372222900405,1666.0,True,True,False,False,False,True,False,True,-0.779266683447318,0.6266924573257744,9,202.2177642822265,201.678255257791,211.55938174797143,2022-09
2022-09-17 13:30:00+00:00,5.28044422864914,313.3134576782768,382.6998960494996,1666.0,True,True,False,False,False,True,False,True,-0.7276116520230729,0.6859892738521898,10,285.3617717742921,285.3542247803652,291.0851789039162,2022-09
2022-09-17 13:40:00+00:00,4.624259686470031,310.69527037114744,229.00119218826308,1666.0,True,True,False,False,False,True,False,True,-0.758188162770097,0.6520358194419267,9,202.2177642822265,181.6779202805122,187.58150324418511,2022-09
2022-09-17 13:50:00+00:00,5.70197992324829,309.7507343391941,421.4819072246552,1666.0,True,True,False,False,False,True,False,True,-0.768833636552892,0.639448855894555,11,381.62333739431295,372.63651548148647,379.16344677621277,2022-09
2022-09-17 14:00:00+00:00,5.248832201957702,311.0786744879882,347.11854934692394,1666.0,True,True,False,False,False,True,False,True,-0.7538080154281998,0.6570947236709476,10,285.3617717742921,281.0207974346932,287.9505344638865,2022-09
2022-09-17 14:10:00+00:00,4.551531803607941,319.7307547031452,161.90135662555696,1666.0,True,True,False,False,False,True,False,True,-0.646380308240021,0.763015397694919,9,202.2177642822265,175.81676581979283,198.47841962350154,2022-09
2022-09-17 14:20:00+00:00,4.5281802177429205,326.76677746594225,236.3783249855041,1666.0,True,True,False,False,False,True,False,True,-0.5480483230146345,0.8364466723233747,9,202.2177642822265,173.68889655289902,214.5467447570969,2022-09
2022-09-17 14:30:00+00:00,5.1074602723121645,304.9757445091268,340.62706842422494,1666.0,True,True,False,False,False,True,False,True,-0.8193947876826653,0.57322960663113,10,285.3617717742921,263.2052204757877,263.11048641943984,2022-09
2022-09-17 14:40:00+00:00,5.020958971977234,313.42856842773045,254.7345765352249,1666.0,True,True,False,False,False,True,False,True,-0.726231989814867,0.6874497050472411,10,285.3617717742921,242.47579201871332,250.2845896675519,2022-09
2022-09-17 14:50:00+00:00,4.91608077287674,315.2218089716156,296.15861282348635,1666.0,True,True,False,False,False,True,False,True,-0.704364069082169,0.7098388959376695,9,202.2177642822265,227.11637962032796,242.63767456430318,2022-09
2022-09-17 15:00:00+00:00,5.297335982322694,307.79708961286747,304.998731994629,1666.0,True,True,False,False,False,True,False,True,-0.7901861444836797,0.6128669162762965,10,285.3617717742921,287.4641930529281,288.3433032650175,2022-09
2022-09-17 15:10:00+00:00,4.268769359588624,319.71398780942246,258.3951313495637,1666.0,True,True,False,False,False,True,False,True,-0.6466035674789422,0.7628262099085905,8,136.92338829040526,134.7792869964401,156.31045019614814,2022-09
2022-09-17 15:20:00+00:00,4.174063456058503,315.0987953838669,229.07853927612308,1666.0,True,True,False,False,False,True,False,True,-0.7058864630261599,0.7083249969586122,8,136.92338829040526,130.42638656178937,146.7183394133459,2022-09
2022-09-17 15:30:00+00:00,4.789985805749893,325.18919594402536,267.93629779815683,1666.0,True,True,False,False,False,True,False,True,-0.5708683986456261,0.8210415771614605,9,202.2177642822265,201.678255257791,238.2943900607674,2022-09
2022-09-17 15:40:00+00:00,6.440897381305694,302.54183797007863,635.3333816528321,1666.0,True,True,False,False,False,True,False,True,-0.8429988792721583,0.5379153181922645,12,499.5986980438233,543.6221567914026,524.562982080372,2022-09
2022-09-17 15:50:00+00:00,4.647035944461823,314.5661972397785,239.7561241149904,1666.0,True,True,False,False,False,True,False,True,-0.7124401709106714,0.7017328571990721,9,202.2177642822265,186.5505992074098,192.86227883304568,2022-09
2022-09-17 16:00:00+00:00,5.268434154987335,310.81334584989105,319.3684280395508,1666.0,True,True,False,False,False,True,False,True,-0.7568428344951061,0.653596912380569,10,285.3617717742921,285.3542247803652,290.4040452912978,2022-09
2022-09-17 16:10:00+00:00,6.451830744743347,301.13909805639065,559.7129943847656,1666.0,True,True,False,False,False,True,False,True,-0.8559144081819959,0.5171175164954903,12,499.5986980438233,545.1720650646575,524.562982080372,2022-09
2022-09-17 16:20:00+00:00,5.4403785228729244,300.7209575649669,298.4682891845704,1666.0,True,True,False,False,False,True,False,True,-0.8596654684507742,0.5108573992351593,10,285.3617717742921,325.5937693252832,323.61293718504146,2022-09
2022-09-17 16:30:00+00:00,5.3675393819808965,301.2221150213326,321.14666976928714,1666.0,True,True,False,False,False,True,False,True,-0.8551642484170366,0.518357124219707,10,285.3617717742921,299.46185529803716,295.0638487176752,2022-09
2022-09-17 16:40:00+00:00,5.184717392921447,312.5204802311167,325.3674573898317,1666.0,True,True,False,False,False,True,False,True,-0.7370358017079961,0.6758537023651283,10,285.3617717742921,271.5607841015263,278.8584425776716,2022-09
2022-09-17 16:50:00+00:00,5.42409930229187,306.2894104292462,357.48298187255875,1666.0,True,True,False,False,False,True,False,True,-0.8060376860611929,0.5918642147056349,10,285.3617717742921,313.0417131457137,317.08624610393736,2022-09
2022-09-17 17:00:00+00:00,5.1658207178115845,309.34169878053,281.53871040344245,1666.0,True,True,False,False,False,True,False,True,-0.7733790422551629,0.6339438910506883,10,285.3617717742921,269.6971059862229,269.20529906122937,2022-09
2022-09-17 17:10:00+00:00,4.436370134353637,313.4807067700071,204.10273208618185,1666.0,True,True,False,False,False,True,False,True,-0.7256061197862422,0.68811028108055,8,136.92338829040526,156.5720800736548,164.8426998944603,2022-09
2022-09-17 17:20:00+00:00,5.576738739013672,308.89261979760613,388.1696868896485,1666.0,True,True,False,False,False,True,False,True,-0.7783240292571186,0.6278628078497436,11,381.62333739431295,349.810125719205,356.69373664985136,2022-09
2022-09-17 17:30:00+00:00,4.793419826030732,307.95046737207394,216.19048538208017,1666.0,True,True,False,False,False,True,False,True,-0.7885427030001102,0.6149800041832905,9,202.2177642822265,215.54114755561793,230.53710308866744,2022-09
2022-09-17 17:40:00+00:00,5.055763566493988,310.430213046634,278.266571044922,1666.0,True,True,False,False,False,True,False,True,-0.7611964369414869,0.6485213831382779,10,285.3617717742921,242.47579201871332,247.82709735988874,2022-09
2022-09-17 17:50:00+00:00,5.533817291259765,303.1761195169224,359.51346307051824,1666.0,True,True,False,False,False,True,False,True,-0.836992461322131,0.547214418386359,11,381.62333739431295,341.68983831670135,341.92623303953116,2022-09
2022-09-17 18:00:00+00:00,5.228042197227477,306.65314063187066,298.65075531005857,1666.0,True,True,False,False,False,True,False,True,-0.8022641439252117,0.5969692147606501,10,285.3617717742921,276.32035206741017,278.7032858684089,2022-09
2022-09-17 18:10:00+00:00,4.039318192005156,319.1019636742497,189.13498802185052,1666.0,True,True,False,False,False,True,False,True,-0.6547149082834952,0.7558759083813522,8,136.92338829040526,114.1041233522564,139.41359981632527,2022-09
2022-09-17 18:20:00+00:00,3.8991156220436096,310.25878621262245,127.6543256759644,1666.0,True,True,False,False,False,True,False,True,-0.763133378769846,0.6462410124770159,7,86.30226945877075,103.12377290813234,108.32481496446493,2022-09
2022-09-17 18:30:00+00:00,4.263367581367493,303.7281187787138,137.42756347656257,1666.0,True,True,False,False,False,True,False,True,-0.831681723577758,0.5552526548038557,8,136.92338829040526,134.7792869964401,133.07521741421166,2022-09
2022-09-17 18:40:00+00:00,3.688022959232332,311.9250331933094,125.16270866394044,1666.0,True,True,False,False,False,True,False,True,-0.7440196913782041,0.6681576901012828,7,86.30226945877075,79.19534006388952,93.64825094401482,2022-09
2022-09-17 18:50:00+00:00,3.873777741193772,313.47904869662045,115.93257369995118,1666.0,True,True,False,False,False,True,False,True,-0.7256260325956218,0.6880892825931368,7,86.30226945877075,103.12377290813234,119.97567067047997,2022-09
2022-09-17 19:00:00+00:00,5.631238222122192,302.012878993953,299.5097457885742,1666.0,True,True,False,False,False,True,False,True,-0.8479289590309854,0.5301098758150329,11,381.62333739431295,355.230478589484,350.2312104583791,2022-09
2022-09-17 19:10:00+00:00,6.360688710212708,298.21453891628624,457.59842224121104,1666.0,True,True,False,False,False,True,False,True,-0.8811835130104401,0.47277438213018647,12,499.5986980438233,536.3750359837794,522.6053847191013,2022-09
2022-09-17 19:20:00+00:00,5.928665280342101,293.14152923205813,345.1252899169923,1666.0,True,True,False,False,False,True,False,True,-0.9195368812159702,0.3930037201905431,11,381.62333739431295,421.1673523204166,420.5830693739018,2022-09
2022-09-17 19:30:00+00:00,6.5094486474990845,295.40479762786583,530.8504318237307,1666.0,True,True,False,False,False,True,False,True,-0.9032993730693719,0.4290107721403736,13,650.1672050476076,573.4737399342733,560.856728301751,2022-09
2022-09-17 19:40:00+00:00,6.601871371269228,297.37139636566934,578.8220291137696,1666.0,True,True,False,False,False,True,False,True,-0.8880450189252947,0.45975650551348685,13,650.1672050476076,612.8698488897829,590.2811533674585,2022-09
2022-09-17 19:50:00+00:00,6.455171942710875,298.40441546272984,512.2461044311525,1666.0,True,True,False,False,False,True,False,True,-0.8796119165780477,0.4756919972144723,12,499.5986980438233,545.1720650646575,525.2639082932485,2022-09
2022-09-17 20:00:00+00:00,6.690433073043823,297.25791581511976,535.5850051879884,1666.0,True,True,False,False,False,True,False,True,-0.8889538744980902,0.45799673472071156,13,650.1672050476076,624.092683481226,626.7231170916959,2022-09
2022-09-17 20:10:00+00:00,7.012715220451355,298.53090271288244,601.8610717773438,1666.0,True,True,False,False,False,True,False,True,-0.878559627321474,0.4776326844351764,14,816.2843032836915,723.2486017932222,704.9916936833256,2022-09
2022-09-17 20:20:00+00:00,6.506645822525025,299.3901934819623,536.1532150268555,1666.0,True,True,False,False,False,True,False,True,-0.8712978194954994,0.49075463293013155,13,650.1672050476076,573.4737399342733,556.396235912644,2022-09
2022-09-17 20:30:00+00:00,6.138495564460754,298.24694813681657,452.1718322753907,1666.0,True,True,False,False,False,True,False,True,-0.8809159483566408,0.47327274581463086,12,499.5986980438233,479.44714646260184,458.88796733235466,2022-09
2022-09-17 20:40:00+00:00,6.516409635543823,293.2332683138882,501.0338989257813,1666.0,True,True,False,False,False,True,False,True,-0.9189064452611132,0.3944755313800651,13,650.1672050476076,580.1395428381746,595.2460706637701,2022-09
2022-09-17 20:50:00+00:00,6.717929036993731,290.5648918767876,534.9044815866572,1666.0,True,True,False,False,False,True,False,True,-0.9362749517913527,0.3512680097135239,13,650.1672050476076,624.7578342454499,638.3142855679878,2022-09
2022-09-17 21:00:00+00:00,7.295255064964294,290.88449316959407,690.8971313476562,1666.0,True,True,False,False,False,True,False,True,-0.9343009895491368,0.3564851482565631,14,816.2843032836915,845.3523210968399,837.114210656029,2022-09
2022-09-17 21:10:00+00:00,7.339173865318298,286.8776541021947,735.2343200683594,1666.0,True,True,False,False,False,True,False,True,-0.9569268879000822,0.2903290051198186,14,816.2843032836915,844.3076818708299,837.6539490933633,2022-09
2022-09-17 21:20:00+00:00,6.721970701217653,287.2308458527667,560.6466827392578,1666.0,True,True,False,False,False,True,False,True,-0.9551190258083202,0.2962222924409393,13,650.1672050476076,624.7578342454499,638.3142855679878,2022-09
2022-09-17 21:30:00+00:00,6.863435554504394,285.326059403564,596.5262741088867,1666.0,True,True,False,False,False,True,False,True,-0.9644373033240077,0.26431172497094413,13,650.1672050476076,694.8219831875064,684.7741114011928,2022-09
2022-09-17 21:40:00+00:00,7.340974497795105,286.1757282035709,793.3953125,1666.0,True,True,False,False,False,True,False,True,-0.9604117864912699,0.2785842787535711,14,816.2843032836915,844.3076818708299,837.6539490933633,2022-09
2022-09-17 21:50:00+00:00,7.352167582511901,286.9672425717182,767.0809478759766,1666.0,True,True,False,False,False,True,False,True,-0.9564717558669799,0.29182491365326657,14,816.2843032836915,846.2542314117312,838.0553739308725,2022-09
2022-09-17 22:00:00+00:00,8.07085199356079,292.5776677893008,1016.75862121582,1666.0,True,True,False,False,False,True,False,True,-0.9233599340023988,0.38393545327188244,16,1192.5776641845714,1105.5282188646586,1099.7023992518405,2022-09
2022-09-17 22:10:00+00:00,6.991386914253235,288.39470255690003,749.2299591064453,1666.0,True,True,False,False,False,True,False,True,-0.9489051918118595,0.3155613045867604,13,650.1672050476076,723.6360079492398,724.9543268008588,2022-09
2022-09-17 22:20:00+00:00,7.623328685760498,288.0066547645438,786.9219696044922,1666.0,True,True,False,False,False,True,False,True,-0.9510206183127421,0.30912745517674367,15,1001.3837860107426,946.864967904464,950.7593673483827,2022-09
2022-09-17 22:30:00+00:00,7.301176381111145,287.9986020520437,755.9066070556639,1666.0,True,True,False,False,False,True,False,True,-0.951064055654247,0.3089937896503673,14,816.2843032836915,845.3523210968399,837.6539490933633,2022-09
2022-09-17 22:40:00+00:00,7.351295232772829,287.9428730948806,825.687442016602,1666.0,True,True,False,False,False,True,False,True,-0.9513641497082124,0.3080685875742123,14,816.2843032836915,846.2542314117312,838.0553739308725,2022-09
2022-09-17 22:50:00+00:00,7.833289003372191,283.38692148110295,899.1368621826172,1666.0,True,True,False,False,False,True,False,True,-0.9728287523878951,0.23152584850813404,15,1001.3837860107426,1023.6320403529897,1027.2887923092162,2022-09
2022-09-17 23:00:00+00:00,7.954001069068909,284.9973503369503,969.0778076171875,1666.0,True,True,False,False,False,True,False,True,-0.9659377944320324,0.2587743752533867,15,1001.3837860107426,1092.0111873458093,1100.0179398800924,2022-09
2022-09-17 23:10:00+00:00,8.52359127998352,286.5388252587621,1062.779095458985,1666.0,True,True,False,False,False,True,False,True,-0.9586270578273214,0.2846650031200419,17,1396.891656494142,1315.716761304485,1315.192658249302,2022-09
2022-09-17 23:20:00+00:00,8.448970127105714,289.8918589130974,1176.3662658691417,1666.0,True,True,False,False,False,True,False,True,-0.9403364816304263,0.34024594239301525,16,1192.5776641845714,1289.8729166979012,1315.192658249302,2022-09
2022-09-17 23:30:00+00:00,7.865346479415893,287.75045344538285,955.2838195800788,1666.0,True,True,False,False,False,True,False,True,-0.9523933868823586,0.30487183638826004,15,1001.3837860107426,1049.6859647065455,1055.719083010823,2022-09
2022-09-17 23:40:00+00:00,7.996954655647277,288.7472585601124,993.0041046142584,1666.0,True,True,False,False,False,True,False,True,-0.946945508374219,0.32139415702512697,15,1001.3837860107426,1095.9822137005888,1100.0179398800924,2022-09
2022-09-17 23:50:00+00:00,7.727260041236877,288.6186257586727,869.5844665527345,1666.0,True,True,False,False,False,True,False,True,-0.9476646723804317,0.3192673937659294,15,1001.3837860107426,990.7360162597778,990.9954378213122,2022-09
2022-09-18 00:00:00+00:00,7.20853099822998,286.9615489683805,794.4757415771485,1666.0,True,True,False,False,False,True,False,True,-0.9565007504061043,0.2917298655821161,14,816.2843032836915,803.5399527729338,790.2061940914407,2022-09
2022-09-18 00:10:00+00:00,6.664278435707092,286.7888311199746,666.5808059692383,1666.0,True,True,False,False,False,True,False,True,-0.9573758213893684,0.28884517759352024,13,650.1672050476076,624.092683481226,638.3142855679878,2022-09
2022-09-18 00:20:00+00:00,6.862470293045044,286.07072832620304,629.1107635498048,1666.0,True,True,False,False,False,True,False,True,-0.9609207052420015,0.2768237674716797,13,650.1672050476076,694.8219831875064,684.7741114011928,2022-09
2022-09-18 00:30:00+00:00,6.805947494506836,287.94229417860123,577.9299453735352,1666.0,True,True,False,False,False,True,False,True,-0.95136726238317,0.3080589749797148,13,650.1672050476076,668.5776690957385,653.6910693621815,2022-09
2022-09-18 00:40:00+00:00,6.915633416175842,291.0292640141863,698.424755859375,1666.0,True,True,False,False,False,True,False,True,-0.933397267085404,0.35884473215793344,13,650.1672050476076,703.8290629195113,693.6235681636833,2022-09
2022-09-18 00:50:00+00:00,6.9506236553192124,289.39025775712867,627.0812103271485,1666.0,True,True,False,False,False,True,False,True,-0.9432791230694663,0.3320007469589469,13,650.1672050476076,714.9781004384384,724.9543268008588,2022-09
2022-09-18 01:00:00+00:00,5.997717666625976,285.0496551137047,373.32731781005873,1666.0,True,True,False,False,False,True,False,True,-0.965701159286835,0.25965606280628795,11,381.62333739431295,430.2375182877255,437.0546061771103,2022-09
2022-09-18 01:10:00+00:00,5.764312839508057,283.8995551658909,390.71517639160186,1666.0,True,True,False,False,False,True,False,True,-0.9707183466361745,0.2402205060021557,11,381.62333739431295,379.459818010545,385.50272061881367,2022-09
2022-09-18 01:20:00+00:00,6.335425400733947,283.319739307213,476.7010391235352,1666.0,True,True,False,False,False,True,False,True,-0.9730995592318428,0.2303849991270987,12,499.5986980438233,536.3750359837794,535.795039774338,2022-09
2022-09-18 01:30:00+00:00,6.524150156974794,285.61525051533306,521.7606185913086,1666.0,True,True,False,False,False,True,False,True,-0.9630909538325211,0.26917617770888397,13,650.1672050476076,580.1395428381746,599.4246176205909,2022-09
2022-09-18 01:40:00+00:00,5.055466556549073,280.4065363187731,240.6658164978028,1666.0,True,True,False,False,False,True,False,True,-0.9835508707379016,0.180631350187933,10,285.3617717742921,242.47579201871332,243.79212649953874,2022-09
2022-09-18 01:50:00+00:00,5.306654405593873,278.49294047116564,266.6979721069339,1666.0,True,True,False,False,False,True,False,True,-0.989034067751032,0.14768755136384037,10,285.3617717742921,287.4641930529281,290.8455811751575,2022-09
2022-09-18 02:00:00+00:00,5.596879088878632,278.22962058797435,370.44571304321295,1666.0,True,True,False,False,False,True,False,True,-0.9897023627969922,0.14314060595809586,11,381.62333739431295,349.810125719205,356.8033378470254,2022-09
2022-09-18 02:10:00+00:00,5.567995786666872,278.66143047840023,356.67520294189467,1666.0,True,True,False,False,False,True,False,True,-0.9885954863440192,0.15059536639695179,11,381.62333739431295,349.810125719205,356.8033378470254,2022-09
2022-09-18 02:20:00+00:00,5.958049654960633,284.39062252930506,447.6826919555665,1666.0,True,True,False,False,False,True,False,True,-0.9686238506672469,0.248531358018571,11,381.62333739431295,431.1517309182748,436.2933857569509,2022-09
2022-09-18 02:30:00+00:00,5.328966426849365,279.9996457456922,381.0838310241701,1666.0,True,True,False,False,False,True,False,True,-0.9848088266434072,0.17364208869175574,10,285.3617717742921,299.81569784115715,303.01446554423075,2022-09
2022-09-18 02:40:00+00:00,5.374574518203737,277.44507739561146,369.1150695800783,1666.0,True,True,False,False,False,True,False,True,-0.9915695256810945,0.12957575290373288,10,285.3617717742921,299.46185529803716,303.01446554423075,2022-09
2022-09-18 02:50:00+00:00,6.329986429214477,279.10172762032084,502.9508956909182,1666.0,True,True,False,False,False,True,False,True,-0.9874090374151675,0.1581878403381636,12,499.5986980438233,505.9963669740182,504.85004407731634,2022-09
2022-09-18 03:00:00+00:00,5.626244914531709,282.423563268665,418.2945770263674,1666.0,True,True,False,False,False,True,False,True,-0.9765838844183832,0.21513697193718728,11,381.62333739431295,355.230478589484,361.86818322143614,2022-09
2022-09-18 03:10:00+00:00,5.861914396286012,284.6980422496375,432.2635787963868,1666.0,True,True,False,False,False,True,False,True,-0.9672764229145774,0.2537248936812854,11,381.62333739431295,405.9734011865526,413.16601932739616,2022-09
2022-09-18 03:20:00+00:00,6.073849326685855,287.284217737737,567.4517260099713,1666.0,True,True,False,False,False,True,False,True,-0.9548426759156097,0.2971118716078474,12,499.5986980438233,452.17549737175057,457.24691393704967,2022-09
2022-09-18 03:30:00+00:00,6.783041405677795,285.6201412014657,693.029135131836,1666.0,True,True,False,False,False,True,False,True,-0.9630679738288264,0.2692583848002491,13,650.1672050476076,648.0741594990329,643.0603514117854,2022-09
2022-09-18 03:40:00+00:00,6.851035761833191,284.3198548870465,712.4572296142579,1666.0,True,True,False,False,False,True,False,True,-0.9689300798800328,0.2473347939608849,13,650.1672050476076,694.8219831875064,684.9481445058184,2022-09
2022-09-18 03:50:00+00:00,7.177104711532593,283.8030582849115,785.1026184082033,1666.0,True,True,False,False,False,True,False,True,-0.9711215462921645,0.23858529361030498,14,816.2843032836915,800.8182085577072,788.3395855802596,2022-09
2022-09-18 04:00:00+00:00,6.604377293586731,281.1233728705123,668.8558044433595,1666.0,True,True,False,False,False,True,False,True,-0.9812140461775738,0.19292225269220262,13,650.1672050476076,612.8698488897829,602.6983693335578,2022-09
2022-09-18 04:10:00+00:00,6.864103746414185,282.0172827496229,582.7744400024416,1666.0,True,True,False,False,False,True,False,True,-0.9780848415689286,0.20820673066230083,13,650.1672050476076,694.8219831875064,687.2920618007217,2022-09
2022-09-18 04:20:00+00:00,6.519602394104004,279.7241167323957,541.2244537353515,1666.0,True,True,False,False,False,True,False,True,-0.985632461831531,0.1689042633680858,13,650.1672050476076,580.1395428381746,599.5986507252167,2022-09
2022-09-18 04:30:00+00:00,6.10172336101532,282.6781380285189,496.2806533813476,1666.0,True,True,False,False,False,True,False,True,-0.9756183581910279,0.21947396009696235,12,499.5986980438233,464.7592766562718,467.50550868953144,2022-09
2022-09-18 04:40:00+00:00,6.29330689907074,282.0125674938941,549.0092391967773,1666.0,True,True,False,False,False,True,False,True,-0.9781019729914133,0.20812623676582576,12,499.5986980438233,506.39508097586287,504.85004407731634,2022-09
2022-09-18 04:50:00+00:00,6.177644038200379,283.5623864150343,512.9882553100587,1666.0,True,True,False,False,False,True,False,True,-0.9721151574321265,0.2345039886456347,12,499.5986980438233,476.5299124661587,469.52052397203477,2022-09
2022-09-18 05:00:00+00:00,5.99214904308319,280.0580440671773,375.2912643432618,1666.0,True,True,False,False,False,True,False,True,-0.9846313316554406,0.17464575781402136,11,381.62333739431295,430.2375182877255,437.2286392817359,2022-09
2022-09-18 05:10:00+00:00,6.102131724357606,281.5373034200836,416.27997283935554,1666.0,True,True,False,False,False,True,False,True,-0.9797946949572258,0.2000058892474839,12,499.5986980438233,464.7592766562718,467.50550868953144,2022-09
2022-09-18 05:20:00+00:00,6.1885586977005005,281.31649440125574,443.287973022461,1666.0,True,True,False,False,False,True,False,True,-0.9805582086212806,0.19622843704576845,12,499.5986980438233,476.5299124661587,469.52052397203477,2022-09
2022-09-18 05:30:00+00:00,6.401452136039734,277.1615576043804,454.2595657348635,1666.0,True,True,False,False,False,True,False,True,-0.9921985698773579,0.12466754964033692,12,499.5986980438233,542.1562419827189,538.4535633484852,2022-09
2022-09-18 05:40:00+00:00,6.644268155097961,274.7112870344943,577.8558166503908,1666.0,True,True,False,False,False,True,False,True,-0.9966212259282352,0.08213484053251399,13,650.1672050476076,621.2423258703834,607.7993946723097,2022-09
2022-09-18 05:50:00+00:00,6.474978137016296,278.78623187999074,562.7813507080078,1666.0,True,True,False,False,False,True,False,True,-0.9882651152617027,0.1527483615518461,12,499.5986980438233,545.1720650646575,538.4535633484852,2022-09
2022-09-18 06:00:00+00:00,6.464156126976013,279.7690773988904,497.5680877685548,1666.0,True,True,False,False,False,True,False,True,-0.9854996172369158,0.16967764857485615,12,499.5986980438233,545.1720650646575,538.4535633484852,2022-09
2022-09-18 06:10:00+00:00,6.030777502059936,280.20764265357985,401.2604690551759,1666.0,True,True,False,False,False,True,False,True,-0.9841719779741377,0.1772160200728859,12,499.5986980438233,453.3972787743384,457.4209470416753,2022-09
2022-09-18 06:20:00+00:00,5.865144300460815,277.2472045807013,405.7773712158203,1666.0,True,True,False,False,False,True,False,True,-0.9920111056547036,0.1261505697875856,11,381.62333739431295,405.9734011865526,413.16601932739616,2022-09
2022-09-18 06:30:00+00:00,5.580636870861054,278.5856452540752,383.0088211059572,1666.0,True,True,False,False,False,True,False,True,-0.9887938142379727,0.14928761812260744,11,381.62333739431295,349.810125719205,356.8033378470254,2022-09
2022-09-18 06:40:00+00:00,5.481346082687378,279.0618043121218,371.71603469848657,1666.0,True,True,False,False,False,True,False,True,-0.9875190219102102,0.15749978211255333,10,285.3617717742921,326.46663414142546,333.0622882098894,2022-09
2022-09-18 06:50:00+00:00,5.764015877246858,278.7327051135116,397.7322067260743,1666.0,True,True,False,False,False,True,False,True,-0.9884073842965837,0.15182503966074049,11,381.62333739431295,379.459818010545,385.50272061881367,2022-09
2022-09-18 07:00:00+00:00,5.073806405067444,282.1892344542342,266.6600761413574,1666.0,True,True,False,False,False,True,False,True,-0.9774555837400679,0.2111411419296655,10,285.3617717742921,261.430394974476,266.2819192260775,2022-09
2022-09-18 07:10:00+00:00,4.587543028593062,280.8429584294903,197.0963657379152,1666.0,True,True,False,False,False,True,False,True,-0.9821464825004388,0.18811774746688667,9,202.2177642822265,184.8644789840182,182.44672123179416,2022-09
2022-09-18 07:20:00+00:00,4.959071576595307,287.4380908786553,264.1471126556397,1666.0,True,True,False,False,False,True,False,True,-0.9540413119740672,0.29967511582845957,9,202.2177642822265,232.17813331360915,236.4719058268303,2022-09
2022-09-18 07:30:00+00:00,5.803331160545349,294.7303519502475,396.3866363525392,1666.0,True,True,False,False,False,True,False,True,-0.9082866885452002,0.41834828960041703,11,381.62333739431295,389.37091856005287,390.6922668176078,2022-09
2022-09-18 07:40:00+00:00,5.348587036132814,295.6768441146837,306.3811393737793,1666.0,True,True,False,False,False,True,False,True,-0.9012522095041113,0.43329488211142925,10,285.3617717742921,299.81569784115715,297.2953921957173,2022-09
2022-09-18 07:50:00+00:00,5.362824487686157,296.3471359674575,339.0493942260744,1666.0,True,True,False,False,False,True,False,True,-0.8961216222090735,0.4438085603155696,10,285.3617717742921,299.46185529803716,295.83628780681255,2022-09
2022-09-18 08:00:00+00:00,6.396328806877136,294.77593203201815,532.8879844665528,1666.0,True,True,False,False,False,True,False,True,-0.9079535956956478,0.41907071964448206,12,499.5986980438233,542.1562419827189,532.9964393550538,2022-09
2022-09-18 08:10:00+00:00,6.671740531921387,289.59109426983804,596.904541015625,1666.0,True,True,False,False,False,True,False,True,-0.9421095820916118,0.33530513764505404,13,650.1672050476076,624.092683481226,638.3142855679878,2022-09
2022-09-18 08:20:00+00:00,6.519119715690612,289.243462178344,550.6087890625001,1666.0,True,True,False,False,False,True,False,True,-0.9441266340967084,0.329582916409847,13,650.1672050476076,580.1395428381746,599.4246176205909,2022-09
