timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-11-06 08:50:00+00:00,4.727114534378051,207.94815079968416,182.5666179656984,990.1314208984384,True,True,False,False,False,False,False,True,-0.4686723567249569,-0.8833720745200602,9,202.2177642822265,193.80891193259407
2022-11-06 09:00:00+00:00,4.612268340587616,192.1308928908537,154.12612228393547,965.7577545166016,True,True,False,False,False,False,False,True,-0.2101457361756754,-0.9776700719400095,9,202.2177642822265,168.45454190090715
2022-11-06 09:10:00+00:00,5.535697031021118,184.4643292482296,362.8086975097656,1169.5589233398446,True,True,False,False,False,False,False,True,-0.07783842767957302,-0.9969659869706549,11,381.62333739431295,333.52011258345806
2022-11-06 09:20:00+00:00,5.836706566810607,182.42712006832568,413.5269393920897,1259.7795654296876,True,True,False,False,False,False,False,True,-0.0423485683113987,-0.9991028969840768,11,381.62333739431295,398.4448769629934
2022-11-06 09:30:00+00:00,6.193273639678955,183.69867292967183,518.2675765991211,1277.400666889393,True,True,False,False,False,False,False,True,-0.06450919476693945,-0.997917112685478,12,499.5986980438233,462.1666356995788
2022-11-06 09:40:00+00:00,6.612006568908692,188.22267885061112,641.7261840820313,1418.8933570498525,True,True,False,False,False,False,False,True,-0.14302069635733722,-0.9897196979011089,13,650.1672050476076,595.4780642148535
2022-11-06 09:50:00+00:00,6.570018124580384,192.49603902265915,655.5815078735352,1427.6462097167982,True,True,False,False,False,False,False,True,-0.21637212003146877,-0.9763109677111528,13,650.1672050476076,589.5969283249389
2022-11-06 10:00:00+00:00,7.525838470458984,196.7421118477655,944.9252593994144,1529.5093383789072,True,True,False,False,False,False,False,True,-0.2880644325050142,-0.9576110289285332,15,1001.3837860107426,915.6721931177807
2022-11-06 10:10:00+00:00,5.843221974372864,213.63150634324285,456.10402221679686,1309.890297337583,True,True,False,False,False,False,False,True,-0.5538494801354444,-0.83261681063602,11,381.62333739431295,394.6555404408603
2022-11-06 10:20:00+00:00,5.478931038003219,210.20206174123447,335.64319409822167,1189.1966430664077,True,True,False,False,False,False,False,True,-0.503051046518435,-0.8642567006374364,10,285.3617717742921,314.8683560956864
2022-11-06 10:30:00+00:00,5.0125871896743766,211.0332719007572,223.99238891601573,1019.4655700683608,True,True,False,False,False,False,False,True,-0.5155357487080418,-0.8568680714112522,10,285.3617717742921,227.49924087747053
2022-11-06 10:40:00+00:00,4.413408231735229,201.45551958185845,130.66557960510258,956.2723022460938,True,True,False,False,False,False,False,True,-0.3657788055166997,-0.9307018133831997,8,136.92338829040526,140.1960164691535
2022-11-06 10:50:00+00:00,4.862063920497894,203.7361570758088,179.55329284667962,980.1220245361326,True,True,False,False,False,False,False,True,-0.40252553463758084,-0.9154087578588757,9,202.2177642822265,214.6709282156461
2022-11-06 11:00:00+00:00,4.705600595474243,204.9099393887097,155.99938793182375,963.5190887451174,True,True,False,False,False,False,False,True,-0.4211931565450108,-0.9069709614313184,9,202.2177642822265,170.63086430396538
2022-11-06 11:10:00+00:00,4.4715929156855525,195.4854333049132,170.63367309570316,984.3494037828953,True,True,False,False,False,False,False,True,-0.2669933771306857,-0.9636983638921213,8,136.92338829040526,145.2883715043788
2022-11-06 11:20:00+00:00,4.842146241664887,198.90891732030988,207.11187362670896,1024.0994171142588,True,True,False,False,False,False,False,True,-0.3240646597828969,-0.9460349339637492,9,202.2177642822265,214.11425663055357
2022-11-06 11:30:00+00:00,4.942885029315948,199.96721947359032,240.84721603393555,1048.5887725830084,True,True,False,False,False,False,False,True,-0.3414824628090621,-0.9398881463205383,9,202.2177642822265,221.82976990010192
2022-11-06 11:40:00+00:00,5.10734884738922,207.22893393031345,304.98073698344984,1099.976226806642,True,True,False,False,False,False,False,True,-0.4575470172197149,-0.8891854289366993,10,285.3617717742921,255.59974953968577
2022-11-06 11:50:00+00:00,5.354619848728179,195.38624688964245,362.2719688415529,1121.9275024414078,True,True,False,False,False,False,False,True,-0.26532469121406466,-0.9641591197681849,10,285.3617717742921,288.3523742194406
2022-11-06 12:00:00+00:00,4.169756925106048,186.7347430257472,130.79630680084225,962.8590515136718,True,True,False,False,False,False,False,True,-0.11727295462124462,-0.9930997201260322,8,136.92338829040526,120.1504594380563
2022-11-06 12:10:00+00:00,4.208756673336029,175.71150809751646,120.29367866516128,933.647396850586,True,True,False,False,False,False,False,True,0.07477843650069275,-0.9972001732022071,8,136.92338829040526,121.02378130250513
2022-11-06 12:20:00+00:00,4.214824827093828,172.2711771687741,141.75657131797394,975.0523328279198,True,True,False,False,False,False,False,True,0.13448468581727643,-0.9909156721339251,8,136.92338829040526,121.02378130250513
2022-11-06 12:30:00+00:00,5.570241951942444,171.8992431338079,247.1920066833497,1080.1955932617198,True,True,False,False,False,False,False,True,0.14091430994678142,-0.9900217963520916,11,381.62333739431295,341.433501674692
2022-11-06 12:40:00+00:00,5.913821044721101,177.90002736047484,351.9625942832548,1196.3843158922712,True,True,False,False,False,False,False,True,0.036643231496893726,-0.9993284112770261,11,381.62333739431295,401.72458833731633
2022-11-06 12:50:00+00:00,5.934159708023072,177.37274018023925,385.2848754882813,1176.472247314455,True,True,False,False,False,False,False,True,0.04583826680972842,-0.9989488742152324,11,381.62333739431295,417.1728004089758
2022-11-06 13:00:00+00:00,6.085833835601807,183.94942662939692,437.19341659545927,1186.8014587402354,True,True,False,False,False,False,False,True,-0.06887592499785818,-0.9976252337204033,12,499.5986980438233,449.6522521726348
2022-11-06 13:10:00+00:00,5.570724570751191,186.306384961763,308.7206459045411,1116.0960601806642,True,True,False,False,False,False,False,True,-0.10984507603212125,-0.9939487206448316,11,381.62333739431295,341.433501674692
2022-11-06 13:20:00+00:00,5.139276242256164,180.57962134531687,278.9777923583985,1095.6145629882812,True,True,False,False,False,False,False,True,-0.010116128341898158,-0.9999488306645347,10,285.3617717742921,257.06010565320685
2022-11-06 13:30:00+00:00,5.310014116764069,187.92088574849967,276.8020240783692,1128.8408447265635,True,True,False,False,False,False,False,True,-0.13780560243684453,-0.9904592954468237,10,285.3617717742921,278.87505151970413
2022-11-06 13:40:00+00:00,5.652325224876404,188.765925866102,348.07463607788094,1134.7199127197282,True,True,False,False,False,False,False,True,-0.15239810408890053,-0.988319188253526,11,381.62333739431295,351.3839718696941
2022-11-06 13:50:00+00:00,5.744989335536957,187.3435472123535,343.9968589782716,1212.5496459960957,True,True,False,False,False,False,False,True,-0.12781845349809154,-0.9917975816391953,11,381.62333739431295,366.6950131529633
2022-11-06 14:00:00+00:00,7.451186744790328,189.4774212454691,889.6133209228519,1605.871055201481,True,True,False,False,False,False,False,True,-0.16465892393019932,-0.9863505658588881,14,816.2843032836915,881.1710617963781
2022-11-06 14:10:00+00:00,8.301027059555055,238.70751156201,1216.481225264701,1810.221337890625,True,True,False,False,False,False,False,True,-0.8545269325187174,-0.5194070865902307,16,1192.5776641845714,1207.1018018032032
2022-11-06 14:20:00+00:00,5.742186188697815,245.00804441717412,470.8033767700196,1178.0712768554702,True,True,False,False,False,False,False,True,-0.9063671143694211,-0.422491010543004,11,381.62333739431295,377.7786894747038
2022-11-06 14:30:00+00:00,5.399726796150208,243.3566532985473,370.054623413086,1084.5300445556643,True,True,False,False,False,False,False,True,-0.8938152321326118,-0.448435425460261,10,285.3617717742921,306.01383520584136
2022-11-06 14:40:00+00:00,5.046259641647339,240.2552546694025,271.0841613769532,1035.4561035156264,True,True,False,False,False,False,False,True,-0.8682443194896758,-0.49613687796202954,10,285.3617717742921,238.11388169004235
2022-11-06 14:50:00+00:00,5.542082595825195,230.8958552034061,303.2252822875977,1082.828945922853,True,True,False,False,False,False,False,True,-0.776000781729012,-0.6307319452477116,11,381.62333739431295,336.4503623260603
2022-11-06 15:00:00+00:00,6.432470107078553,234.93098988231893,570.1996017456056,1278.6756286621105,True,True,False,False,False,False,False,True,-0.8184606039789636,-0.5745626508348678,12,499.5986980438233,530.1486429785905
2022-11-06 15:10:00+00:00,6.3931546211242685,232.241359307823,594.8771301269533,1392.0723510742191,True,True,False,False,False,False,False,True,-0.790597237165879,-0.6123365158029356,12,499.5986980438233,530.1579077744736
2022-11-06 15:20:00+00:00,8.256829571723939,230.4625470653136,1135.113964843751,1846.071417236329,True,True,False,False,False,False,False,True,-0.7712086288436143,-0.6365824776076956,16,1192.5776641845714,1178.7103429166305
2022-11-06 15:30:00+00:00,8.551695013046267,224.11568505220967,1251.3042449951167,1984.730914306641,True,True,False,False,False,False,False,True,-0.6961093617555363,-0.7179357606891441,17,1396.891656494142,1296.0811043345143
2022-11-06 15:40:00+00:00,8.91702346801758,225.8140223192244,1265.8472839355486,2019.7040771484385,True,True,False,False,False,False,False,True,-0.7170812073260048,-0.6969896284019435,17,1396.891656494142,1488.8945184476634
2022-11-06 15:50:00+00:00,8.161362791061402,216.81371666102496,1051.2350372314456,1837.276220703125,True,True,False,False,False,False,False,True,-0.5992152771565719,-0.8005879412170612,16,1192.5776641845714,1113.1701236118643
2022-11-06 16:00:00+00:00,7.201588654518128,208.27914368957244,733.7505584716798,1531.2921264648448,True,True,False,False,False,False,False,True,-0.47376767395042046,-0.8806498686308925,14,816.2843032836915,776.0381327916833
2022-11-06 16:10:00+00:00,7.248421788215637,209.8597596844028,840.8547576904299,1582.5162841796878,True,True,False,False,False,False,False,True,-0.497878772735996,-0.8672466360032182,14,816.2843032836915,776.0381327916833
2022-11-06 16:20:00+00:00,6.975051975250244,208.3021777544704,757.7702331542972,1583.516534423829,True,True,False,False,False,False,False,True,-0.4741216747558887,-0.8804593332611514,13,650.1672050476076,710.0853392882249
2022-11-06 16:30:00+00:00,7.262325096130371,205.09948025070813,872.5188964843753,1657.2635742187515,True,True,False,False,False,False,False,True,-0.4241912080087022,-0.9055726470295566,14,816.2843032836915,811.9422817271424
2022-11-06 16:40:00+00:00,7.676974272727966,207.87783960803264,1007.7696472167984,1793.2784179687508,True,True,False,False,False,False,False,True,-0.46758796364321786,-0.8839465460399677,15,1001.3837860107426,915.4033023368155
2022-11-06 16:50:00+00:00,7.37960307598114,209.8794277492252,916.721621704102,1706.28987426758,True,True,False,False,False,False,False,True,-0.4981764453071387,-0.867075676824776,14,816.2843032836915,846.8894832355724
2022-11-06 17:00:00+00:00,7.200883269309998,205.0640404607594,851.1023254394535,1695.3414489746108,True,True,False,False,False,False,False,True,-0.4236309930686091,-0.9058348534427808,14,816.2843032836915,780.6079897349547
2022-11-06 17:10:00+00:00,8.349419426918033,210.34990881679025,1134.475875854493,1894.2540475945736,True,True,False,False,False,False,False,True,-0.5052795130168903,-0.8629557426226527,16,1192.5776641845714,1205.587445966629
2022-11-06 17:20:00+00:00,8.258240389823914,213.35125033666407,1107.1477294921888,1800.1065441313262,True,True,False,False,False,False,False,True,-0.5497702171773866,-0.8353159332280985,16,1192.5776641845714,1175.3578984162395
2022-11-06 17:30:00+00:00,8.569774866104126,213.92053188972264,1238.335620117187,1836.861138916017,True,True,False,False,False,False,False,True,-0.5580425072986924,-0.829812364361841,17,1396.891656494142,1314.7771336790806
2022-11-06 17:40:00+00:00,8.769395947456363,214.47317001348245,1460.418411254883,2033.0085144042969,True,True,False,False,False,False,False,True,-0.5660202599472233,-0.8243913302123439,17,1396.891656494142,1396.4998131044272
2022-11-06 17:50:00+00:00,9.176323151588438,216.0876922498371,1541.8751251220715,2056.744654605264,True,True,False,False,False,False,False,True,-0.5890227788366897,-0.8081164309748342,18,1611.6335784912123,1603.7729408239531
2022-11-06 18:00:00+00:00,9.51191449165345,220.07577543982097,1631.4906250000015,2060.0,True,True,False,False,False,False,False,True,-0.6438001647050652,-0.765193666940423,19,1793.0792602539084,1742.460721408097
2022-11-06 18:10:00+00:00,9.85235080718994,217.8266990797096,1676.739575195314,2060.0,True,True,False,False,False,False,False,True,-0.6132751889389811,-0.7898693199712576,19,1793.0792602539084,1843.4038835866133
2022-11-06 18:20:00+00:00,10.439853906631468,220.82668528513,1873.7212219238304,2060.0,True,True,False,False,False,False,False,True,-0.6537731005928664,-0.7566906454695933,20,1915.176818847658,1942.1660256213593
2022-11-06 18:30:00+00:00,9.691525268554685,221.9964569746348,1826.119915771485,2060.0,True,True,False,False,False,False,False,True,-0.669084650892542,-0.7431862013923598,19,1793.0792602539084,1794.0172437202407
2022-11-06 18:40:00+00:00,9.569365525245672,220.8048991789289,1577.4484619140649,2060.0,True,True,False,False,False,False,False,True,-0.653485329828373,-0.7569391809776413,19,1793.0792602539084,1742.131040203741
2022-11-06 18:50:00+00:00,9.140497326850891,216.0702549397123,1423.0716003417972,2056.1606018066404,True,True,False,False,False,False,False,True,-0.5887768106405644,-0.8082956558413047,18,1611.6335784912123,1552.5099907548959
2022-11-06 19:00:00+00:00,9.244969217400795,219.20089730419053,1454.0517822265635,2060.0,True,True,False,False,False,False,False,True,-0.632041438925186,-0.7749345904535301,18,1611.6335784912123,1650.930943847047
2022-11-06 19:10:00+00:00,9.539888262748716,219.38816695006537,1640.5067871093763,2060.0,True,True,False,False,False,False,False,True,-0.634570910338664,-0.7728646451688416,19,1793.0792602539084,1742.9975849174182
2022-11-06 19:20:00+00:00,8.68270914554596,221.39395438252413,1495.0559631347662,2059.528820800781,True,True,False,False,False,False,False,True,-0.6612327129750859,-0.7501808443912759,17,1396.891656494142,1393.3552854933655
2022-11-06 19:30:00+00:00,8.507571887969968,224.5948728421553,1326.842371890421,2027.869464111328,True,True,False,False,False,False,False,True,-0.7020893339737945,-0.7120888758576654,17,1396.891656494142,1296.0811043345143
2022-11-06 19:40:00+00:00,8.468702101707457,222.23025455583303,1328.6452484130882,2018.0590698242188,True,True,False,False,False,False,False,True,-0.67211167131153,-0.7404497966012428,16,1192.5776641845714,1296.0811043345143
2022-11-06 19:50:00+00:00,9.032816386222844,221.76181638386328,1291.360321044923,2012.295782470704,True,True,False,False,False,False,False,True,-0.6660355148354281,-0.7459200312217833,18,1611.6335784912123,1515.9420187359124
2022-11-06 20:00:00+00:00,8.196575927734376,215.18072169712005,1111.349325561524,1959.1596740722664,True,True,False,False,False,False,False,True,-0.5761573389163688,-0.8173388041765841,16,1192.5776641845714,1173.0636396858795
2022-11-06 20:10:00+00:00,9.333491754531856,216.95949187369817,1478.470544433595,2047.0120300292965,True,True,False,False,False,False,False,True,-0.6012502373431136,-0.7990607937415335,18,1611.6335784912123,1659.0014753813018
2022-11-06 20:20:00+00:00,9.011506628990176,218.15672589390456,1426.9125244140628,2058.5285583496093,True,True,False,False,False,False,False,True,-0.617814680469324,-0.7863237377801761,18,1611.6335784912123,1515.8150300963855
2022-11-06 20:30:00+00:00,9.411305785179142,214.236647748934,1563.8161712646488,2056.7032836914063,True,True,False,False,False,False,False,True,-0.5626122833245765,-0.8267208831596711,18,1611.6335784912123,1687.9142839494364
2022-11-06 20:40:00+00:00,9.711628389358529,215.89666796168603,1821.323437500001,2060.0,True,True,False,False,False,False,False,True,-0.5863252477407569,-0.8100757395834911,19,1793.0792602539084,1796.728313874458
2022-11-06 20:50:00+00:00,10.178642320632935,215.3093087804457,1929.57204589844,2060.0,True,True,False,False,False,False,False,True,-0.577990213706811,-0.8160436954349657,20,1915.176818847658,1910.9546485115231
2022-11-06 21:00:00+00:00,10.0343560218811,217.384690795536,1915.3480407714865,2060.0,True,True,False,False,False,False,False,True,-0.6071635536165814,-0.7945768805846825,20,1915.176818847658,1902.3727320717833
2022-11-06 21:10:00+00:00,10.286230587959276,215.598987621177,1982.1080322265648,2060.0,True,True,False,False,False,False,False,True,-0.5821086031095778,-0.8131110466509578,20,1915.176818847658,1913.3172506090866
2022-11-06 21:20:00+00:00,10.530011868476864,213.758041591506,2016.2824707031275,2060.0,True,True,False,False,False,False,False,True,-0.5556869261771604,-0.8313916285817287,21,1978.2692596435566,1946.397677699257
2022-11-06 21:30:00+00:00,10.80267658233643,212.66912823966217,1969.200805664064,2060.0,True,True,False,False,False,False,False,True,-0.5397868244023747,-0.8418017487518067,21,1978.2692596435566,1981.9842007998225
2022-11-06 21:40:00+00:00,9.875609636306756,211.3856378032526,1879.4978027343768,2060.0,True,True,False,False,False,False,False,True,-0.5207956579263826,-0.8536813707028087,19,1793.0792602539084,1830.5272836573765
2022-11-06 21:50:00+00:00,10.222858357429503,212.2763040872181,1888.2755126953148,2060.0,True,True,False,False,False,False,False,True,-0.534002727330529,-0.8454827539362093,20,1915.176818847658,1912.127565236441
2022-11-06 22:00:00+00:00,10.254210329055786,212.57110047971824,1896.466314697267,2060.0,True,True,False,False,False,False,False,True,-0.5383457904251844,-0.8427240413869083,20,1915.176818847658,1912.127565236441
2022-11-06 22:10:00+00:00,10.292244911193844,215.46064741485017,1899.4306152343768,2060.0,True,True,False,False,False,False,False,True,-0.5801436580486801,-0.8145141717771989,20,1915.176818847658,1913.3172506090866
2022-11-06 22:20:00+00:00,8.832155823707582,215.9168782208727,1594.383358764649,2060.0,True,True,False,False,False,False,False,True,-0.5866109537829315,-0.8098688714241827,17,1396.891656494142,1401.8000751496932
2022-11-06 22:30:00+00:00,10.023329973220823,219.42103963070284,1774.7918273925802,2060.0,True,True,False,False,False,False,False,True,-0.6350142265374061,-0.7725004414853754,20,1915.176818847658,1899.991343121922
2022-11-06 22:40:00+00:00,10.044621038436894,212.53778259475808,1928.4809631347664,2060.0,True,True,False,False,False,False,False,True,-0.5378556496778031,-0.843036950619407,20,1915.176818847658,1898.9356205990568
2022-11-06 22:50:00+00:00,9.23501777648926,215.0706484937701,1429.6389068603523,2027.518969726562,True,True,False,False,False,False,False,True,-0.5745860545276981,-0.8184441739925168,18,1611.6335784912123,1645.213290586559
2022-11-06 23:00:00+00:00,7.98694944381714,213.8480344589564,1133.878833007813,1892.130480957032,True,True,False,False,False,False,False,True,-0.5569920836170612,-0.830517801608084,15,1001.3837860107426,1080.976111453039
2022-11-06 23:10:00+00:00,8.190710091590882,215.3752141631909,1215.0175537109392,1977.1286499023456,True,True,False,False,False,False,False,True,-0.5789284983821555,-0.8153783132761028,16,1192.5776641845714,1173.0636396858795
2022-11-06 23:20:00+00:00,7.916189193725586,219.0182139443625,1139.1367980957048,1999.9060187088817,True,True,False,False,False,False,False,True,-0.6295674087407436,-0.7769458654574755,15,1001.3837860107426,1067.5003317294882
2022-11-06 23:30:00+00:00,8.58761346340179,213.7405750244083,1215.8808105468756,2015.9548095703128,True,True,False,False,False,False,False,True,-0.555433451366492,-0.8315609906092918,17,1396.891656494142,1314.7771336790806
2022-11-06 23:40:00+00:00,8.267725920677185,213.47408026350084,1148.104959106446,2010.1673583984384,True,True,False,False,False,False,False,True,-0.551559691623994,-0.8341354246018117,16,1192.5776641845714,1203.975748131612
2022-11-06 23:50:00+00:00,9.020929512224695,217.1618417425672,1411.3827161287002,2050.6881103515625,True,True,False,False,False,False,False,True,-0.6040685020670128,-0.7969323966375789,18,1611.6335784912123,1510.097376835897
2022-11-07 00:00:00+00:00,9.708565592765812,215.69392587266063,1574.5652557373048,2042.3662353515624,True,True,False,False,False,False,False,True,-0.583455116242867,-0.8121453855868558,19,1793.0792602539084,1796.728313874458
2022-11-07 00:10:00+00:00,9.675097560882572,215.7774419654562,1753.0466125488297,2060.0,True,True,False,False,False,False,False,True,-0.5846383041200925,-0.8112940609640762,19,1793.0792602539084,1791.948062225914
2022-11-07 00:20:00+00:00,9.284672474861148,217.1656979038721,1522.7847351074238,2060.0,True,True,False,False,False,False,False,True,-0.604122136409845,-0.79689173938472,18,1611.6335784912123,1659.0014753813018
2022-11-07 00:30:00+00:00,9.266703844070433,214.89114653362765,1566.2778686523443,2060.0,True,True,False,False,False,False,False,True,-0.5720191349937482,-0.8202402752858482,18,1611.6335784912123,1646.0327171651554
2022-11-07 00:40:00+00:00,9.869157540170772,215.4895988952389,1738.9874694824243,2060.0,True,True,False,False,False,False,False,True,-0.5805551568844568,-0.8142209219952922,19,1793.0792602539084,1843.4038835866133
2022-11-07 00:50:00+00:00,8.865141272544857,211.09869954345407,1516.557334498356,2057.43984375,True,True,False,False,False,False,False,True,-0.5165138938267871,-0.8562788082650945,17,1396.891656494142,1420.352419979165
2022-11-07 01:00:00+00:00,8.4667715549469,211.9333775310208,1260.1742279052744,2015.953137207032,True,True,False,False,False,False,False,True,-0.5289328116279461,-0.8486637029962785,16,1192.5776641845714,1262.4590783067654
2022-11-07 01:10:00+00:00,8.737505626678464,212.44963781674085,1306.457730102539,2027.5037109375007,True,True,False,False,False,False,False,True,-0.5365580716762435,-0.8438633987317326,17,1396.891656494142,1361.1529125595455
2022-11-07 01:20:00+00:00,9.225643539428706,209.8194827345227,1487.0428192138688,2060.0,True,True,False,False,False,False,False,True,-0.49726900540221125,-0.8675964132396443,18,1611.6335784912123,1609.1820792312942
2022-11-07 01:30:00+00:00,9.29222741127014,208.9991010267631,1465.055383300782,2029.628350830079,True,True,False,False,False,False,False,True,-0.48479589736596196,-0.8746273137154658,18,1611.6335784912123,1608.8303168486173
2022-11-07 01:40:00+00:00,8.847024488449097,209.70195381204303,1422.33854675293,2013.7519287109385,True,True,False,False,False,False,False,True,-0.49548828887256513,-0.8686146185680607,17,1396.891656494142,1364.7472751802798
2022-11-07 01:50:00+00:00,8.655199480056762,212.0593108974675,1389.8666229248056,2055.3654724121093,True,True,False,False,False,False,False,True,-0.5307968544750591,-0.8474990851200861,17,1396.891656494142,1306.1343467179192
2022-11-07 02:00:00+00:00,9.095204830169672,210.0267960267145,1474.771020507813,2045.6970703125007,True,True,False,False,False,False,False,True,-0.5004049671061724,-0.8657914696365808,18,1611.6335784912123,1522.1282125621715
2022-11-07 02:10:00+00:00,8.5711669921875,211.7730087082723,1313.7431121826182,2025.5951354980475,True,True,False,False,False,False,False,True,-0.5265553637171309,-0.8501408406497831,17,1396.891656494142,1290.1452457602393
2022-11-07 02:20:00+00:00,8.520732855796812,211.9899829573312,1211.7213836669937,1962.920867919924,True,True,False,False,False,False,False,True,-0.529770991567876,-0.8481407291795328,17,1396.891656494142,1262.4590783067654
2022-11-07 02:30:00+00:00,9.037085771560664,204.82921654154865,1327.4357269287116,1996.184436035157,True,True,False,False,False,False,False,True,-0.4199149261834564,-0.9075634714819357,18,1611.6335784912123,1482.0641239353854
2022-11-07 02:40:00+00:00,7.990532112121587,205.3392232368096,1080.9880584716807,1845.5657531738293,True,True,False,False,False,False,False,True,-0.4279766751728045,-0.9037897794885887,15,1001.3837860107426,1056.2521170123648
2022-11-07 02:50:00+00:00,8.486391973495484,210.16741518820413,1267.23819885254,1989.2423278808608,True,True,False,False,False,False,False,True,-0.5025283416410015,-0.8645607357771603,16,1192.5776641845714,1258.7979691865155
2022-11-07 03:00:00+00:00,8.28110933303833,215.2763343789613,1140.1713409423826,1820.060681794821,True,True,False,False,False,False,False,True,-0.5775204751764779,-0.8163762005055851,16,1192.5776641845714,1201.6814894012518
2022-11-07 03:10:00+00:00,6.890521149886282,212.6984243479779,752.4963218287419,1630.5627746582045,True,True,False,False,False,False,False,True,-0.5402171784612473,-0.8415256384064415,13,650.1672050476076,679.2943190883838
2022-11-07 03:20:00+00:00,7.154291367530822,207.504350948364,822.1458648681643,1565.3690185546884,True,True,False,False,False,False,False,True,-0.46181597006446823,-0.8869757661815875,14,816.2843032836915,771.9927397647622
2022-11-07 03:30:00+00:00,7.691322994232178,208.0935670644897,981.4216369628904,1713.1598992598688,True,True,False,False,False,False,False,True,-0.47091283665845485,-0.8821797437428993,15,1001.3837860107426,915.4033023368155
2022-11-07 03:40:00+00:00,7.764422237873077,209.21715668639405,1115.591427612305,1873.408639090403,True,True,False,False,False,False,False,True,-0.48812102563138127,-0.8727759531154421,15,1001.3837860107426,950.8037847082375
2022-11-07 03:50:00+00:00,8.553495430946347,209.90367294648223,1269.443307495118,1998.1480346679696,True,True,False,False,False,False,False,True,-0.4985433111537452,-0.8668647915931642,17,1396.891656494142,1255.7316771435915
2022-11-07 04:00:00+00:00,8.695591497421265,207.3846787915351,1270.0205871582036,1940.470773797288,True,True,False,False,False,False,False,True,-0.45996236158686865,-0.8879384133617774,17,1396.891656494142,1343.5620978623867
2022-11-07 04:10:00+00:00,8.817380142211917,206.3781635080701,1456.1181213378927,1995.7189331054688,True,True,False,False,False,False,False,True,-0.44429377441638657,-0.8958811539567293,17,1396.891656494142,1355.3808203558435
2022-11-07 04:20:00+00:00,8.123773694038391,204.62880459802045,1058.2115234375003,1867.8215576171883,True,True,False,False,False,False,False,True,-0.416737844518841,-0.9090267151991686,16,1192.5776641845714,1086.2836823615348
2022-11-07 04:30:00+00:00,7.613174939155579,207.9232026385889,912.5253723144532,1721.756457519533,True,True,False,False,False,False,False,True,-0.4682876677664626,-0.8835760636288463,15,1001.3837860107426,897.0062174279864
2022-11-07 04:40:00+00:00,7.8407258234525985,205.3230368175396,1013.9726755242604,1899.772619628908,True,True,False,False,False,False,False,True,-0.4277213317818777,-0.9039106495327605,15,1001.3837860107426,984.9182069870052
2022-11-07 04:50:00+00:00,8.352742004394532,202.74808013353035,1361.3086883544922,2014.6721984863293,True,True,False,False,False,False,False,True,-0.38668006031778385,-0.9222139290601911,16,1192.5776641845714,1195.9785734909635
2022-11-07 05:00:00+00:00,8.506810760498052,207.72368735589816,1341.6090454101573,2041.1076843261728,True,True,False,False,False,False,False,True,-0.4652080475040226,-0.8852013740033932,17,1396.891656494142,1246.6629592779957
2022-11-07 05:10:00+00:00,8.023461818695067,211.87406040471944,1127.0256134033214,1994.0955627441424,True,True,False,False,False,False,False,True,-0.5280539244862229,-0.849210841213593,16,1192.5776641845714,1055.2696893863501
2022-11-07 05:20:00+00:00,8.311774659156798,205.6740338981652,1231.4722473144543,1979.30775756836,True,True,False,False,False,False,False,True,-0.43325067739463424,-0.9012734604641871,16,1192.5776641845714,1174.7950481509224
2022-11-07 05:30:00+00:00,8.505556382631001,209.4597256802905,1109.788561369243,1805.908595034953,True,True,False,False,False,False,False,True,-0.49181164852588954,-0.8707016150061093,17,1396.891656494142,1246.6629592779957
2022-11-07 05:40:00+00:00,8.106352746486666,202.70697325339145,1078.211414337159,1968.6033782958984,True,True,False,False,False,False,False,True,-0.3860183181000013,-0.9224911154538271,16,1192.5776641845714,1089.3365871152948
2022-11-07 05:50:00+00:00,8.531647515296934,202.45939311281816,1192.1513854980471,1964.7943847656268,True,True,False,False,False,False,False,True,-0.3820285608237464,-0.9241505173481953,17,1396.891656494142,1252.0595151762475
2022-11-07 06:00:00+00:00,7.789797115325927,203.3809230100591,842.9830261230478,1727.7376037597664,True,True,False,False,False,False,False,True,-0.3968422964550625,-0.9178868076970451,15,1001.3837860107426,984.9182069870052
2022-11-07 06:10:00+00:00,6.577610158920288,197.33379678065108,556.8367118835451,1419.712158203126,True,True,False,False,False,False,False,True,-0.297938002384156,-0.9545852223533207,13,650.1672050476076,589.5969283249389
2022-11-07 06:20:00+00:00,6.185087561607359,192.57677568885453,527.8162071228028,1358.5126403808604,True,True,False,False,False,False,False,True,-0.21774764470727154,-0.9760051040975328,12,499.5986980438233,459.3852184180054
2022-11-07 06:30:00+00:00,6.507276892662048,198.25448893873264,585.3215377807618,1463.0567504882815,True,True,False,False,False,False,False,True,-0.3132382113728171,-0.9496745879173341,13,650.1672050476076,559.5841685676029
2022-11-07 06:40:00+00:00,6.679239869117739,202.7052479164943,697.772784423828,1617.8723999023446,True,True,False,False,False,False,False,True,-0.38599053912570663,-0.9225027391316767,13,650.1672050476076,627.0096978411698
2022-11-07 06:50:00+00:00,7.9165047883987425,200.8945772173612,924.0795623779298,1794.2446655273452,True,True,False,False,False,False,False,True,-0.3566495795549181,-0.9342382337515951,15,1001.3837860107426,1049.8066096363373
